260971.2,483,448,410,372,333,294,256,221,188,156,128,103,81.5,63.3,48.7,36.8,27.4,20,14.4,10.2,7.08,4.8,3.17,2.04,1.29,0.81,0.5
260971.3,483,447,410,372,333,294,256,221,188,156,128,103,81.4,63.3,48.7,36.8,27.4,20,14.4,10.2,7.08,4.8,3.17,2.04,1.29,0.81,0.5
260971.4,482,447,410,372,333,294,256,221,188,156,128,103,81.4,63.3,48.6,36.8,27.4,20,14.4,10.2,7.08,4.8,3.17,2.04,1.29,0.81,0.5
260971.5,482,447,410,372,333,293,256,221,188,156,128,103,81.3,63.3,48.6,36.8,27.4,20,14.4,10.2,7.09,4.81,3.17,2.04,1.29,0.81,0.5
260971.6,482,446,410,372,332,293,257,221,188,156,128,103,81.3,63.3,48.7,36.7,27.4,20,14.4,10.2,7.09,4.81,3.17,2.04,1.29,0.81,0.5
260971.7,482,446,410,372,332,293,257,221,188,156,128,103,81.3,63.3,48.7,36.7,27.4,20,14.4,10.2,7.09,4.81,3.17,2.04,1.29,0.81,0.5
260971.8,482,446,410,372,332,293,257,221,188,156,128,103,81.3,63.3,48.7,36.7,27.4,20,14.4,10.2,7.09,4.81,3.17,2.04,1.29,0.81,0.5
260971.9,482,446,411,372,332,293,257,221,188,156,128,103,81.3,63.3,48.7,36.7,27.4,20,14.4,10.2,7.1,4.81,3.17,2.04,1.29,0.81,0.5
260972,482,446,411,372,332,293,257,221,188,156,128,103,81.3,63.3,48.7,36.8,27.4,20,14.4,10.2,7.1,4.81,3.17,2.04,1.29,0.81,0.5
260972.1,482,446,411,372,333,293,257,221,188,156,128,103,81.3,63.4,48.7,36.8,27.4,20,14.4,10.2,7.1,4.81,3.17,2.04,1.29,0.81,0.5
260972.2,482,446,411,372,333,293,257,221,188,157,128,103,81.3,63.4,48.8,36.8,27.4,20,14.4,10.2,7.11,4.81,3.17,2.04,1.29,0.8,0.5
260972.3,482,447,411,373,333,293,257,221,188,157,128,103,81.3,63.4,48.8,36.8,27.4,20.1,14.4,10.3,7.11,4.81,3.17,2.04,1.29,0.8,0.5
260972.4,482,447,410,372,333,294,257,221,188,157,128,103,81.4,63.4,48.8,36.8,27.4,20.1,14.4,10.3,7.11,4.81,3.17,2.04,1.29,0.8,0.5
260972.5,482,447,410,372,333,294,257,222,188,157,128,103,81.4,63.4,48.8,36.8,27.4,20.1,14.4,10.3,7.11,4.81,3.18,2.04,1.29,0.8,0.5
260972.6,482,447,410,372,333,294,257,222,188,157,128,103,81.4,63.4,48.8,36.8,27.4,20.1,14.4,10.3,7.11,4.82,3.18,2.04,1.29,0.8,0.5
260972.7,482,447,409,372,333,293,257,221,188,157,128,103,81.4,63.4,48.7,36.8,27.4,20.1,14.4,10.3,7.11,4.82,3.18,2.04,1.29,0.8,0.5
260972.8,481,446,409,371,332,293,256,221,188,157,128,103,81.4,63.4,48.7,36.8,27.4,20.1,14.4,10.3,7.11,4.82,3.18,2.04,1.29,0.8,0.5
260972.9,481,446,408,371,332,293,256,221,188,156,128,103,81.4,63.3,48.7,36.8,27.4,20.1,14.4,10.3,7.11,4.81,3.17,2.04,1.29,0.8,0.5
260973,480,445,407,370,331,293,256,220,187,156,128,103,81.3,63.3,48.6,36.7,27.4,20,14.4,10.3,7.11,4.81,3.17,2.04,1.29,0.8,0.5
260973.1,479,444,406,369,331,292,255,220,187,156,127,103,81.2,63.2,48.5,36.7,27.4,20,14.4,10.2,7.11,4.81,3.17,2.04,1.29,0.8,0.5
260973.2,478,444,405,368,330,291,255,219,186,156,127,103,81,63.1,48.5,36.6,27.3,20,14.4,10.2,7.1,4.81,3.17,2.04,1.29,0.8,0.5
260973.3,478,443,404,368,329,291,254,219,186,155,127,102,80.9,63,48.4,36.6,27.3,20,14.4,10.2,7.1,4.81,3.17,2.04,1.28,0.8,0.5
260973.4,477,441,403,367,328,290,253,218,186,155,127,102,80.7,62.9,48.3,36.5,27.2,19.9,14.4,10.2,7.09,4.81,3.17,2.04,1.28,0.8,0.5
260973.5,476,440,402,366,327,289,253,218,185,155,127,102,80.5,62.8,48.2,36.5,27.2,19.9,14.4,10.2,7.09,4.8,3.17,2.04,1.28,0.8,0.5
260973.6,475,439,401,365,326,288,252,217,185,154,126,102,80.3,62.6,48.1,36.4,27.1,19.9,14.4,10.2,7.08,4.8,3.17,2.04,1.28,0.8,0.5
260973.7,474,438,401,364,325,287,252,217,184,154,126,101,80.2,62.5,48,36.3,27.1,19.8,14.3,10.2,7.07,4.8,3.16,2.04,1.28,0.8,0.5
260973.8,474,437,400,363,324,287,251,216,184,153,126,101,80,62.4,47.9,36.2,27,19.8,14.3,10.2,7.06,4.79,3.16,2.03,1.28,0.8,0.5
260973.9,473,437,399,362,323,286,250,215,183,153,125,101,79.8,62.2,47.8,36.2,26.9,19.8,14.3,10.2,7.05,4.79,3.16,2.03,1.28,0.8,0.49
260974,473,436,398,361,322,285,249,215,183,153,125,101,79.6,62.1,47.7,36.1,26.9,19.7,14.3,10.1,7.05,4.78,3.16,2.03,1.28,0.8,0.49
260974.1,472,435,397,360,322,284,249,214,182,152,125,100,79.5,61.9,47.5,36,26.8,19.7,14.2,10.1,7.04,4.78,3.15,2.03,1.28,0.8,0.49
260974.2,472,434,397,359,321,284,248,214,182,152,124,100,79.3,61.8,47.4,35.9,26.7,19.6,14.2,10.1,7.03,4.77,3.15,2.03,1.27,0.79,0.49
260974.3,471,434,396,359,320,283,247,213,181,152,124,100,79.2,61.7,47.3,35.8,26.7,19.6,14.2,10.1,7.02,4.77,3.15,2.02,1.27,0.79,0.49
260974.4,471,433,396,358,320,283,247,213,181,151,124,99.7,79,61.5,47.2,35.7,26.6,19.6,14.2,10.1,7,4.76,3.14,2.02,1.27,0.79,0.49
260974.5,471,433,395,357,319,282,246,212,180,151,123,99.4,78.9,61.4,47.1,35.7,26.6,19.5,14.1,10,6.99,4.76,3.14,2.02,1.27,0.79,0.49
260974.6,470,433,395,357,319,281,246,212,180,150,123,99.2,78.7,61.3,47,35.6,26.5,19.5,14.1,10,6.98,4.75,3.13,2.02,1.27,0.79,0.49
260974.7,471,433,394,356,318,281,245,211,180,150,123,98.9,78.5,61.2,46.9,35.5,26.5,19.4,14.1,10,6.97,4.74,3.13,2.01,1.26,0.79,0.49
260974.8,471,433,394,356,318,280,245,211,179,150,123,98.7,78.3,61,46.8,35.4,26.4,19.4,14.1,9.98,6.96,4.74,3.12,2.01,1.26,0.78,0.49
260974.9,472,433,394,356,317,280,244,210,179,149,122,98.5,78.1,60.9,46.8,35.4,26.4,19.4,14,9.96,6.94,4.73,3.12,2,1.26,0.78,0.48
260975,473,434,394,356,317,279,244,210,179,149,122,98.4,78,60.8,46.7,35.3,26.3,19.3,14,9.94,6.93,4.72,3.11,2,1.26,0.78,0.48
260975.1,474,435,395,356,317,279,243,209,178,149,122,98.2,77.8,60.6,46.6,35.2,26.3,19.3,14,9.92,6.91,4.71,3.1,2,1.25,0.78,0.48
260975.2,476,436,396,356,317,278,243,209,178,148,122,98.1,77.6,60.5,46.5,35.1,26.2,19.3,13.9,9.89,6.9,4.7,3.1,1.99,1.25,0.78,0.48
260975.3,478,437,396,356,317,278,243,209,177,148,121,97.9,77.5,60.4,46.4,35.1,26.2,19.2,13.9,9.87,6.88,4.69,3.09,1.99,1.25,0.78,0.48
260975.4,481,439,397,357,317,278,242,208,177,148,121,97.7,77.3,60.3,46.3,35,26.1,19.2,13.9,9.84,6.86,4.68,3.08,1.98,1.25,0.77,0.48
260975.5,484,441,398,357,317,278,242,208,177,148,121,97.4,77.1,60.1,46.2,34.9,26,19.1,13.8,9.81,6.85,4.67,3.07,1.98,1.24,0.77,0.48
260975.6,486,442,399,358,317,277,241,207,176,147,120,97.2,76.9,60,46,34.8,26,19.1,13.8,9.78,6.83,4.65,3.07,1.97,1.24,0.77,0.47
260975.7,489,444,400,358,317,277,241,207,176,147,120,96.9,76.7,59.8,45.9,34.7,25.9,19,13.7,9.75,6.8,4.64,3.06,1.97,1.24,0.77,0.47
260975.8,493,446,401,358,316,277,240,206,175,146,120,96.6,76.4,59.6,45.8,34.6,25.8,19,13.7,9.72,6.78,4.62,3.05,1.96,1.23,0.77,0.47
260975.9,496,448,402,358,316,276,240,206,175,146,119,96.2,76.1,59.4,45.6,34.4,25.7,18.9,13.6,9.68,6.76,4.61,3.04,1.96,1.23,0.76,0.47
260976,499,450,403,358,316,276,239,205,174,145,119,95.8,75.8,59.1,45.4,34.3,25.6,18.8,13.6,9.64,6.73,4.59,3.03,1.95,1.23,0.76,0.47
260976.1,502,452,404,358,315,275,238,205,173,145,118,95.4,75.5,58.9,45.2,34.2,25.5,18.8,13.5,9.61,6.7,4.57,3.02,1.94,1.22,0.76,0.47
260976.2,505,454,405,358,315,274,238,204,172,144,118,94.9,75.1,58.6,45,34,25.4,18.7,13.5,9.56,6.68,4.56,3.01,1.94,1.22,0.76,0.47
260976.3,508,455,405,358,314,273,236,203,172,143,117,94.4,74.8,58.3,44.8,33.9,25.3,18.6,13.4,9.52,6.64,4.54,2.99,1.93,1.21,0.75,0.46
260976.4,511,457,405,358,314,272,235,201,171,142,116,93.8,74.3,58,44.5,33.7,25.2,18.5,13.3,9.47,6.61,4.51,2.98,1.92,1.21,0.75,0.46
260976.5,514,458,406,357,313,271,234,200,170,141,116,93.2,73.9,57.6,44.2,33.5,25,18.4,13.3,9.43,6.58,4.49,2.97,1.91,1.21,0.75,0.46
260976.6,517,460,406,357,312,270,233,199,169,140,115,92.5,73.4,57.2,44,33.3,24.9,18.3,13.2,9.38,6.55,4.47,2.96,1.91,1.2,0.75,0.46
260976.7,520,462,407,356,311,269,231,198,167,139,114,91.8,72.9,56.8,43.7,33.1,24.7,18.2,13.1,9.33,6.51,4.45,2.94,1.9,1.2,0.74,0.46
260976.8,523,463,407,356,310,268,230,196,166,138,113,91.1,72.3,56.4,43.4,32.8,24.5,18,13,9.27,6.47,4.42,2.93,1.89,1.19,0.74,0.46
260976.9,526,465,408,355,309,266,229,195,165,137,112,90.4,71.8,56,43,32.6,24.3,17.9,12.9,9.22,6.44,4.4,2.91,1.88,1.19,0.74,0.46
260977,529,467,408,355,308,265,227,194,164,136,111,89.7,71.2,55.5,42.7,32.4,24.2,17.8,12.9,9.16,6.4,4.37,2.9,1.87,1.18,0.74,0.45
260977.1,532,468,409,355,307,264,226,192,162,135,110,88.9,70.6,55.1,42.4,32.1,24,17.7,12.8,9.1,6.36,4.35,2.88,1.87,1.18,0.73,0.45
260977.2,535,470,409,354,306,262,224,191,161,134,110,88.2,70,54.6,42,31.9,23.8,17.5,12.7,9.05,6.32,4.32,2.87,1.86,1.17,0.73,0.45
260977.3,538,472,410,354,305,261,223,189,160,133,109,87.4,69.4,54.2,41.7,31.6,23.6,17.4,12.6,8.99,6.28,4.3,2.85,1.85,1.17,0.73,0.45
260977.4,542,473,410,353,304,259,221,188,158,132,108,86.6,68.8,53.7,41.3,31.3,23.4,17.3,12.5,8.92,6.24,4.27,2.84,1.84,1.16,0.73,0.45
260977.5,545,475,411,353,302,258,220,186,157,131,107,85.9,68.2,53.2,40.9,31.1,23.2,17.1,12.4,8.86,6.19,4.24,2.82,1.83,1.16,0.72,0.45
260977.6,548,477,411,352,301,257,218,185,156,130,106,85.1,67.6,52.7,40.6,30.8,23,17,12.3,8.8,6.15,4.22,2.81,1.82,1.15,0.72,0.45
260977.7,551,478,411,352,300,255,216,183,154,128,105,84.3,66.9,52.2,40.2,30.5,22.8,16.8,12.2,8.73,6.11,4.19,2.79,1.81,1.15,0.72,0.44
260977.8,554,480,412,351,298,253,215,181,153,127,104,83.5,66.3,51.7,39.8,30.2,22.6,16.7,12.1,8.67,6.07,4.16,2.77,1.8,1.14,0.71,0.44
260977.9,557,481,412,351,297,252,213,180,151,126,103,82.8,65.6,51.2,39.5,30,22.4,16.6,12,8.6,6.02,4.13,2.76,1.79,1.14,0.71,0.44
260978,560,483,412,350,296,250,212,178,150,124,102,81.9,64.9,50.7,39.1,29.7,22.2,16.4,11.9,8.54,5.98,4.11,2.74,1.78,1.13,0.71,0.44
260978.1,563,484,413,349,295,248,211,177,149,123,101,81.1,64.3,50.2,38.7,29.4,22,16.3,11.8,8.47,5.94,4.08,2.73,1.77,1.13,0.71,0.44
260978.2,566,486,413,349,294,247,209,175,147,122,99.6,80.3,63.6,49.7,38.4,29.2,21.8,16.1,11.7,8.41,5.89,4.05,2.71,1.76,1.12,0.7,0.44
260978.3,569,487,414,348,293,245,208,174,146,121,98.6,79.5,63,49.3,38,28.9,21.6,16,11.6,8.34,5.85,4.02,2.69,1.75,1.12,0.7,0.43
260978.4,572,489,414,348,292,244,206,172,145,120,97.6,78.7,62.4,48.8,37.7,28.6,21.4,15.9,11.6,8.27,5.81,4,2.68,1.74,1.11,0.7,0.43
260978.5,575,491,415,348,291,243,205,171,143,119,96.7,77.9,61.8,48.3,37.3,28.4,21.3,15.7,11.5,8.21,5.76,3.97,2.66,1.73,1.11,0.69,0.43
260978.6,578,493,416,348,290,242,203,170,142,117,95.8,77.1,61.2,47.9,37,28.1,21.1,15.6,11.4,8.14,5.72,3.94,2.64,1.72,1.1,0.69,0.43
260978.7,582,495,417,348,290,241,202,168,141,116,94.9,76.4,60.7,47.4,36.6,27.9,20.9,15.5,11.3,8.08,5.68,3.91,2.63,1.72,1.1,0.69,0.43
260978.8,585,497,418,348,289,240,200,167,140,115,94,75.7,60.1,46.9,36.3,27.6,20.7,15.3,11.2,8.01,5.64,3.89,2.61,1.71,1.09,0.69,0.42
260978.9,589,500,419,348,288,239,199,166,138,114,93.2,75,59.5,46.5,36,27.4,20.5,15.2,11.1,7.95,5.6,3.86,2.59,1.7,1.08,0.68,0.42
260979,593,502,420,349,288,238,198,165,137,113,92.4,74.3,59,46.1,35.6,27.1,20.3,15.1,11,7.89,5.56,3.83,2.58,1.69,1.08,0.68,0.42
260979.1,597,505,421,349,287,237,196,163,136,112,91.5,73.7,58.4,45.6,35.3,26.9,20.2,14.9,10.9,7.83,5.52,3.81,2.56,1.68,1.07,0.68,0.42
260979.2,601,508,423,349,287,236,195,162,135,111,90.7,73,57.9,45.2,35,26.6,20,14.8,10.8,7.77,5.48,3.78,2.55,1.67,1.07,0.67,0.42
260979.3,606,511,425,350,286,235,194,161,134,110,89.9,72.3,57.3,44.8,34.7,26.4,19.8,14.7,10.7,7.71,5.44,3.76,2.53,1.66,1.06,0.67,0.42
260979.4,610,514,426,350,286,234,193,160,133,109,89.1,71.7,56.8,44.4,34.4,26.2,19.6,14.6,10.6,7.65,5.4,3.73,2.52,1.65,1.06,0.67,0.42
260979.5,615,517,428,351,286,233,192,159,132,108,88.3,71.1,56.3,44,34.1,25.9,19.5,14.5,10.6,7.6,5.37,3.71,2.5,1.64,1.05,0.66,0.41
260979.6,620,520,430,351,285,232,191,157,131,107,87.5,70.5,55.8,43.7,33.8,25.7,19.3,14.3,10.5,7.54,5.33,3.69,2.49,1.63,1.05,0.66,0.41
260979.7,625,524,432,352,285,231,190,156,130,106,86.8,69.9,55.3,43.3,33.5,25.5,19.1,14.2,10.4,7.49,5.29,3.66,2.47,1.62,1.04,0.66,0.41
260979.8,630,527,434,353,285,231,189,156,129,105,86.1,69.3,54.8,42.9,33.3,25.3,19,14.1,10.3,7.44,5.26,3.64,2.46,1.61,1.04,0.66,0.41
260979.9,634,531,436,354,286,230,189,155,128,105,85.4,68.8,54.4,42.6,33,25.1,18.8,14,10.3,7.39,5.23,3.62,2.44,1.61,1.03,0.65,0.41
260980,639,534,438,355,286,230,188,154,127,104,84.7,68.2,54,42.2,32.7,24.9,18.7,13.9,10.2,7.34,5.19,3.6,2.43,1.6,1.03,0.65,0.41
260980.1,644,537,440,356,286,229,187,153,126,103,84.1,67.7,53.5,41.9,32.5,24.7,18.5,13.8,10.1,7.3,5.16,3.58,2.42,1.59,1.02,0.65,0.4
260980.2,648,541,442,357,287,229,186,152,125,102,83.5,67.2,53.1,41.6,32.2,24.5,18.4,13.7,10,7.25,5.13,3.56,2.4,1.58,1.02,0.64,0.4
260980.3,652,544,444,357,287,229,185,152,124,102,82.9,66.7,52.7,41.2,32,24.4,18.2,13.6,9.98,7.21,5.1,3.54,2.39,1.57,1.01,0.64,0.4
260980.4,656,546,445,358,287,228,184,151,123,101,82.3,66.2,52.3,40.9,31.8,24.2,18.1,13.5,9.91,7.16,5.07,3.52,2.38,1.57,1.01,0.64,0.4
260980.5,660,549,447,359,287,228,184,150,123,100,81.8,65.8,52,40.6,31.5,24,18,13.4,9.85,7.12,5.04,3.5,2.37,1.56,1,0.63,0.4
260980.6,663,551,448,360,287,228,183,150,122,99.8,81.2,65.3,51.6,40.4,31.3,23.9,17.8,13.3,9.79,7.08,5.02,3.48,2.35,1.55,1,0.63,0.4
260980.7,666,553,450,361,287,227,182,149,121,99.1,80.7,64.9,51.3,40.1,31.1,23.7,17.7,13.2,9.73,7.04,4.99,3.46,2.34,1.54,0.99,0.63,0.39
260980.8,668,555,451,361,287,227,182,148,121,98.5,80.1,64.4,50.9,39.8,30.9,23.6,17.6,13.2,9.67,7,4.96,3.45,2.33,1.54,0.99,0.63,0.39
260980.9,670,556,451,361,286,227,181,147,120,97.9,79.5,63.9,50.6,39.6,30.7,23.4,17.5,13.1,9.62,6.97,4.94,3.43,2.32,1.53,0.99,0.62,0.39
260981,671,557,452,361,286,226,180,146,119,97.3,78.9,63.4,50.3,39.4,30.5,23.3,17.4,13,9.57,6.93,4.92,3.41,2.31,1.52,0.98,0.62,0.39
260981.1,672,557,452,360,285,225,179,145,119,96.7,78.4,62.9,50,39.1,30.4,23.1,17.3,12.9,9.52,6.9,4.89,3.4,2.3,1.52,0.98,0.62,0.39
260981.2,671,556,451,359,284,225,179,144,118,96.1,77.8,62.5,49.7,38.9,30.2,23,17.2,12.9,9.47,6.86,4.87,3.38,2.29,1.51,0.97,0.62,0.39
260981.3,670,555,450,358,283,224,178,144,117,95.6,77.3,62.1,49.4,38.7,30,22.9,17.1,12.8,9.42,6.83,4.85,3.37,2.28,1.5,0.97,0.62,0.39
260981.4,668,553,449,357,282,223,177,143,117,95,76.8,61.7,49.1,38.5,29.9,22.8,17.1,12.7,9.38,6.8,4.83,3.35,2.27,1.5,0.97,0.61,0.39
260981.5,666,551,448,356,281,222,176,142,116,94.6,76.4,61.4,48.9,38.3,29.7,22.7,17,12.7,9.34,6.77,4.81,3.34,2.26,1.49,0.96,0.61,0.38
260981.6,663,549,446,355,280,221,176,142,116,94.1,76,61.1,48.6,38.1,29.6,22.6,16.9,12.6,9.3,6.74,4.79,3.33,2.25,1.48,0.96,0.61,0.38
260981.7,659,546,444,353,279,220,175,141,115,93.7,75.7,60.8,48.4,37.9,29.4,22.5,16.8,12.6,9.26,6.71,4.77,3.32,2.24,1.48,0.95,0.61,0.38
260981.8,656,543,441,352,277,219,174,140,115,93.2,75.3,60.5,48.2,37.7,29.3,22.4,16.8,12.5,9.22,6.69,4.75,3.3,2.23,1.47,0.95,0.6,0.38
260981.9,652,540,439,350,276,218,174,140,114,92.9,75,60.2,48,37.5,29.2,22.3,16.7,12.5,9.19,6.66,4.73,3.29,2.23,1.47,0.95,0.6,0.38
260982,647,536,436,348,275,218,173,139,114,92.5,74.8,60,47.8,37.4,29.1,22.2,16.6,12.5,9.15,6.64,4.71,3.28,2.22,1.46,0.94,0.6,0.38
260982.1,643,533,434,346,274,217,172,139,114,92.2,74.5,59.9,47.6,37.3,29,22.1,16.6,12.4,9.12,6.61,4.7,3.27,2.21,1.46,0.94,0.6,0.37
260982.2,638,529,431,344,273,216,171,139,113,91.9,74.3,59.8,47.5,37.1,28.9,22.1,16.5,12.4,9.09,6.59,4.68,3.26,2.2,1.45,0.94,0.59,0.37
260982.3,634,525,428,342,271,215,171,138,113,91.7,74.1,59.7,47.3,37,28.8,22,16.4,12.3,9.06,6.57,4.67,3.25,2.2,1.45,0.93,0.59,0.37
260982.4,629,522,425,340,270,214,170,138,113,91.5,73.9,59.7,47.2,36.9,28.7,21.9,16.4,12.3,9.03,6.55,4.65,3.25,2.19,1.44,0.93,0.59,0.37
260982.5,624,518,422,338,269,213,169,138,112,91.3,73.7,59.6,47.1,36.8,28.7,21.9,16.3,12.3,9.01,6.53,4.64,3.24,2.18,1.44,0.93,0.59,0.37
260982.6,620,515,420,336,268,213,169,137,112,91.1,73.6,59.5,47,36.7,28.6,21.8,16.3,12.2,8.98,6.52,4.63,3.23,2.18,1.44,0.92,0.59,0.37
260982.7,616,511,417,334,266,212,168,137,112,90.9,73.5,59.3,46.9,36.7,28.5,21.8,16.2,12.2,8.96,6.5,4.62,3.22,2.17,1.43,0.92,0.58,0.36
260982.8,612,508,415,332,265,211,168,137,112,90.8,73.4,59.1,46.8,36.6,28.5,21.7,16.2,12.2,8.93,6.48,4.6,3.22,2.17,1.43,0.92,0.58,0.36
260982.9,608,504,413,331,264,211,167,136,111,90.6,73.3,58.9,46.6,36.6,28.4,21.7,16.1,12.1,8.91,6.47,4.59,3.21,2.16,1.42,0.92,0.58,0.36
260983,605,501,411,329,263,210,167,136,111,90.4,73.2,58.8,46.5,36.5,28.4,21.7,16.1,12.1,8.89,6.46,4.58,3.2,2.16,1.42,0.91,0.58,0.36
260983.1,602,498,409,327,262,209,166,136,111,90.1,73,58.6,46.4,36.5,28.3,21.6,16,12.1,8.87,6.44,4.57,3.2,2.15,1.42,0.91,0.58,0.36
260983.2,598,496,407,326,261,209,166,136,111,89.9,72.8,58.5,46.3,36.4,28.3,21.6,16,12.1,8.85,6.43,4.56,3.19,2.15,1.42,0.91,0.58,0.36
260983.3,595,493,405,324,260,208,165,135,111,89.7,72.7,58.4,46.2,36.4,28.3,21.5,16,12,8.84,6.42,4.55,3.19,2.14,1.41,0.91,0.58,0.36
260983.4,592,490,403,323,258,207,165,135,111,89.4,72.4,58.3,46.1,36.3,28.2,21.5,15.9,12,8.82,6.41,4.54,3.18,2.14,1.41,0.91,0.57,0.36
260983.5,588,487,401,321,257,207,164,135,110,89.1,72.2,58.2,45.9,36.3,28.2,21.4,15.9,12,8.8,6.4,4.53,3.18,2.13,1.41,0.91,0.57,0.36
260983.6,584,484,398,319,256,206,163,134,110,88.8,72,58.1,45.8,36.2,28.2,21.4,15.8,12,8.79,6.4,4.53,3.18,2.13,1.4,0.9,0.57,0.35
260983.7,580,481,396,317,255,205,163,134,110,88.5,71.7,58,45.7,36.2,28.2,21.3,15.8,12,8.77,6.39,4.52,3.17,2.12,1.4,0.9,0.57,0.35
260983.8,575,477,393,315,253,204,162,133,110,88.2,71.5,57.9,45.5,36.1,28.1,21.3,15.7,12,8.76,6.38,4.51,3.17,2.12,1.4,0.9,0.57,0.35
260983.9,569,473,390,313,252,203,161,133,109,87.9,71.2,57.8,45.3,36,28.1,21.2,15.7,11.9,8.75,6.38,4.5,3.17,2.12,1.4,0.9,0.57,0.35
260984,563,469,387,311,251,202,159,132,109,87.6,70.9,57.6,45.2,35.9,28.1,21.2,15.6,11.9,8.74,6.37,4.5,3.16,2.11,1.39,0.9,0.57,0.35
260984.1,556,464,384,308,249,201,158,132,109,87.3,70.6,57.4,45,35.9,28.1,21.1,15.6,11.9,8.73,6.37,4.49,3.16,2.11,1.39,0.9,0.57,0.35
260984.2,549,459,380,306,248,200,157,131,108,86.9,70.3,57.1,44.8,35.8,28.1,21.1,15.5,11.9,8.72,6.36,4.48,3.16,2.1,1.39,0.9,0.57,0.35
260984.3,541,453,376,303,246,199,156,131,108,86.6,70,56.9,44.7,35.7,28,21,15.4,11.9,8.71,6.36,4.48,3.16,2.1,1.39,0.9,0.57,0.35
260984.4,533,447,372,301,245,198,155,130,108,86.2,69.7,56.7,44.5,35.6,28,21,15.3,11.9,8.7,6.36,4.47,3.16,2.1,1.39,0.9,0.57,0.35
260984.5,525,442,369,298,243,197,153,130,107,85.8,69.5,56.4,44.4,35.5,28,20.9,15.3,11.9,8.69,6.35,4.46,3.15,2.09,1.38,0.9,0.57,0.35
260984.6,516,436,365,295,242,196,152,129,107,85.5,69.2,56.3,44.2,35.4,28,20.9,15.2,11.9,8.69,6.35,4.46,3.15,2.09,1.38,0.9,0.57,0.35
260984.7,508,430,361,293,240,195,151,129,107,85.2,69,56.1,44.1,35.3,28,20.8,15.1,11.8,8.68,6.35,4.45,3.15,2.09,1.38,0.89,0.57,0.34
260984.8,500,424,357,290,239,194,150,129,107,84.9,68.8,56,44,35.3,28,20.8,15,11.8,8.68,6.35,4.45,3.15,2.09,1.38,0.89,0.57,0.34
260984.9,492,418,354,287,238,193,149,128,107,84.6,68.6,55.9,43.8,35.2,28,20.7,14.9,11.8,8.67,6.35,4.44,3.15,2.08,1.38,0.89,0.57,0.34
260985,485,413,350,284,236,192,148,128,106,84.3,68.4,55.8,43.7,35.1,27.9,20.7,14.8,11.8,8.67,6.35,4.43,3.15,2.08,1.38,0.89,0.57,0.34
260985.1,477,407,347,282,235,192,147,128,106,84.1,68.2,55.7,43.6,35.1,27.9,20.6,14.8,11.8,8.66,6.35,4.43,3.15,2.08,1.38,0.89,0.57,0.34
260985.2,470,402,344,279,234,191,146,128,106,83.9,68.1,55.6,43.5,35,27.9,20.6,14.7,11.8,8.66,6.35,4.42,3.15,2.08,1.37,0.89,0.57,0.34
260985.3,462,397,341,277,233,190,145,128,106,83.7,68,55.6,43.4,35,27.9,20.6,14.6,11.8,8.66,6.35,4.42,3.15,2.07,1.37,0.89,0.57,0.34
260985.4,455,392,338,275,232,190,144,128,106,83.5,67.9,55.5,43.4,35,27.9,20.5,14.6,11.8,8.65,6.35,4.42,3.15,2.07,1.37,0.89,0.57,0.34
260985.5,449,388,336,273,231,189,143,128,107,83.4,67.9,55.5,43.3,35,27.9,20.5,14.5,11.8,8.65,6.36,4.41,3.15,2.07,1.37,0.89,0.57,0.34
260985.6,442,384,334,271,230,189,142,128,107,83.4,67.9,55.5,43.3,35,27.9,20.5,14.5,11.8,8.65,6.36,4.41,3.15,2.07,1.37,0.89,0.57,0.34
260985.7,436,380,332,270,230,189,141,128,107,83.3,67.9,55.5,43.2,35,27.9,20.5,14.5,11.8,8.64,6.36,4.4,3.15,2.07,1.37,0.89,0.57,0.34
260985.8,431,376,330,268,229,188,140,129,107,83.3,67.9,55.5,43.2,35,27.9,20.5,14.5,11.8,8.64,6.36,4.4,3.15,2.06,1.37,0.89,0.57,0.34
260985.9,426,373,328,267,229,188,140,129,107,83.4,68,55.6,43.2,35.1,27.9,20.5,14.5,11.8,8.64,6.36,4.4,3.15,2.06,1.37,0.89,0.57,0.34
260986,421,370,326,266,228,188,139,129,107,83.5,68.1,55.7,43.3,35.1,27.9,20.5,14.5,11.8,8.63,6.36,4.4,3.15,2.06,1.37,0.9,0.57,0.34
260986.1,417,367,324,265,228,187,139,129,107,83.5,68.1,55.9,43.3,35.1,27.9,20.5,14.5,11.8,8.63,6.36,4.39,3.15,2.06,1.37,0.9,0.57,0.34
260986.2,413,365,323,263,227,187,138,129,107,83.6,68.2,56,43.3,35.2,27.9,20.5,14.5,11.8,8.63,6.37,4.39,3.15,2.06,1.37,0.9,0.57,0.34
260986.3,411,363,321,262,226,186,138,129,107,83.7,68.3,56.2,43.4,35.2,27.9,20.6,14.6,11.8,8.62,6.37,4.39,3.15,2.06,1.36,0.9,0.57,0.34
260986.4,408,361,320,261,226,186,138,128,107,83.8,68.3,56.3,43.5,35.3,27.8,20.6,14.6,11.8,8.62,6.37,4.39,3.15,2.06,1.36,0.9,0.57,0.34
260986.5,406,359,318,261,225,186,138,128,107,83.8,68.4,56.4,43.6,35.3,27.8,20.6,14.7,11.8,8.62,6.37,4.38,3.15,2.06,1.36,0.9,0.57,0.34
