261217.6,-108,-93.7,-81.4,-68.5,-55.5,-45.4,-37.6,-29.1,-23.4,-18.2,-13.7,-10.4,-7.82,-5.45,-3.87,-2.71,-1.83,-1.16,-0.72,-0.41,-0.17,-0.08,0.02,0.02,-0.02,-0.03,-0.03
261217.7,-111,-96.2,-83.5,-69.6,-56.7,-46.6,-38.4,-29.7,-23.8,-18.4,-14,-10.5,-7.94,-5.54,-3.89,-2.72,-1.84,-1.16,-0.7,-0.38,-0.12,-0.04,0.06,0.07,0.04,0.05,0.05
261217.8,-114,-98.3,-85.4,-70.9,-58.2,-47.7,-39.2,-30.3,-24.4,-18.8,-14.3,-10.7,-8.1,-5.67,-4.02,-2.79,-1.91,-1.21,-0.75,-0.42,-0.15,-0.06,0.03,0.05,0.04,0.07,0.07
261217.9,-116,-100,-87.3,-72.4,-59.8,-48.6,-40,-31,-25,-19.3,-14.7,-11.1,-8.27,-5.85,-4.21,-2.91,-2.04,-1.31,-0.83,-0.51,-0.22,-0.12,-0.05,-0.03,-0.01,0.03,0.05
261218,-118,-102,-88.8,-73.9,-61.3,-49.4,-40.8,-31.6,-25.6,-19.8,-15.1,-11.4,-8.41,-6.02,-4.39,-3.02,-2.16,-1.42,-0.92,-0.6,-0.32,-0.2,-0.14,-0.11,-0.07,-0.02,0.01
261218.1,-119,-103,-90.3,-75.4,-62.5,-50.1,-41.6,-32.2,-26.1,-20.2,-15.4,-11.6,-8.53,-6.16,-4.55,-3.12,-2.26,-1.51,-1,-0.67,-0.39,-0.26,-0.2,-0.16,-0.11,-0.05,-0.01
261218.2,-121,-105,-91.8,-76.8,-63.7,-50.9,-42.3,-32.8,-26.5,-20.6,-15.7,-11.9,-8.63,-6.27,-4.67,-3.2,-2.33,-1.57,-1.04,-0.71,-0.42,-0.29,-0.23,-0.18,-0.12,-0.05,0
261218.3,-123,-107,-93.5,-78.4,-64.9,-51.8,-43,-33.4,-26.9,-20.9,-15.9,-12.1,-8.74,-6.38,-4.77,-3.26,-2.36,-1.6,-1.05,-0.71,-0.43,-0.29,-0.23,-0.17,-0.1,-0.02,0.04
261218.4,-125,-109,-95.2,-79.9,-66.1,-52.8,-43.7,-34,-27.2,-21.2,-16.1,-12.3,-8.86,-6.47,-4.84,-3.3,-2.38,-1.61,-1.04,-0.7,-0.42,-0.26,-0.21,-0.14,-0.07,0.02,0.09
261218.5,-127,-111,-96.9,-81.5,-67.2,-53.9,-44.4,-34.6,-27.6,-21.5,-16.3,-12.4,-8.98,-6.55,-4.9,-3.34,-2.38,-1.61,-1.02,-0.68,-0.39,-0.23,-0.18,-0.1,-0.03,0.07,0.16
261218.6,-129,-113,-98.7,-83.1,-68.5,-55,-45.1,-35.3,-27.9,-21.9,-16.5,-12.6,-9.11,-6.64,-4.95,-3.37,-2.37,-1.6,-1,-0.66,-0.37,-0.21,-0.15,-0.06,0.01,0.11,0.21
261218.7,-131,-115,-100,-84.7,-69.7,-56.3,-45.8,-36.1,-28.3,-22.2,-16.7,-12.7,-9.25,-6.73,-5,-3.4,-2.37,-1.59,-0.99,-0.64,-0.35,-0.19,-0.13,-0.04,0.04,0.14,0.24
261218.8,-133,-117,-102,-86.4,-71,-57.5,-46.6,-36.8,-28.7,-22.5,-16.9,-12.9,-9.4,-6.82,-5.05,-3.45,-2.39,-1.6,-1,-0.64,-0.36,-0.2,-0.13,-0.03,0.04,0.13,0.24
261218.9,-135,-119,-104,-88,-72.4,-58.8,-47.5,-37.6,-29.2,-22.8,-17.2,-13,-9.57,-6.93,-5.11,-3.51,-2.43,-1.62,-1.03,-0.66,-0.39,-0.24,-0.16,-0.06,0,0.09,0.2
261219,-136,-121,-106,-89.6,-73.8,-60.1,-48.5,-38.4,-29.7,-23.2,-17.5,-13.2,-9.76,-7.07,-5.19,-3.6,-2.5,-1.67,-1.11,-0.72,-0.46,-0.32,-0.22,-0.13,-0.08,0,0.1
261219.1,-138,-122,-107,-91.1,-75.3,-61.4,-49.5,-39.2,-30.4,-23.6,-17.8,-13.5,-9.96,-7.22,-5.3,-3.71,-2.61,-1.75,-1.23,-0.82,-0.56,-0.44,-0.32,-0.25,-0.21,-0.13,-0.05
261219.2,-139,-124,-109,-92.8,-76.8,-62.7,-50.8,-40,-31.2,-24.1,-18.2,-13.7,-10.1,-7.37,-5.42,-3.81,-2.71,-1.82,-1.34,-0.92,-0.67,-0.56,-0.41,-0.36,-0.34,-0.28,-0.21
261219.3,-139,-125,-110,-94.5,-78,-63.8,-52.1,-40.6,-32,-24.6,-18.6,-14,-10.3,-7.5,-5.51,-3.85,-2.73,-1.85,-1.4,-0.97,-0.71,-0.6,-0.45,-0.43,-0.42,-0.39,-0.34
261219.4,-139,-125,-111,-95.8,-78.6,-64.4,-53.3,-41,-32.8,-24.8,-18.9,-14.1,-10.3,-7.55,-5.52,-3.83,-2.7,-1.84,-1.4,-0.95,-0.67,-0.57,-0.42,-0.44,-0.43,-0.43,-0.42
261219.5,-138,-124,-112,-96.3,-78.4,-64.5,-54.1,-41,-33.2,-24.9,-18.9,-14.2,-10.3,-7.49,-5.45,-3.73,-2.6,-1.77,-1.32,-0.84,-0.56,-0.46,-0.34,-0.38,-0.37,-0.41,-0.43
261219.6,-136,-122,-111,-95.7,-77.7,-64.3,-54.2,-40.8,-33.3,-24.9,-18.9,-14.1,-10.1,-7.33,-5.31,-3.56,-2.46,-1.64,-1.18,-0.69,-0.39,-0.29,-0.19,-0.25,-0.25,-0.33,-0.38
261219.7,-134,-120,-110,-94.5,-76.7,-63.9,-53.9,-40.6,-33.2,-24.7,-18.8,-13.9,-9.96,-7.16,-5.18,-3.4,-2.33,-1.51,-1.03,-0.54,-0.23,-0.12,-0.05,-0.12,-0.12,-0.22,-0.3
261219.8,-131,-118,-108,-92.8,-75.5,-63.4,-53.2,-40.2,-33,-24.5,-18.6,-13.7,-9.84,-7.03,-5.09,-3.3,-2.24,-1.42,-0.92,-0.44,-0.11,0,0.06,-0.03,-0.02,-0.14,-0.23
261219.9,-128,-116,-105,-90.7,-74.3,-62.7,-52.2,-39.8,-32.6,-24.3,-18.5,-13.5,-9.77,-6.95,-5.02,-3.25,-2.2,-1.37,-0.87,-0.38,-0.04,0.07,0.12,0.03,0.04,-0.09,-0.18
261220,-125,-113,-103,-88.4,-72.9,-61.8,-51.1,-39.3,-32.2,-24,-18.4,-13.4,-9.71,-6.9,-4.97,-3.24,-2.18,-1.35,-0.84,-0.36,-0.01,0.09,0.15,0.07,0.06,-0.06,-0.15
261220.1,-122,-111,-99.9,-86,-71.5,-60.8,-49.8,-38.8,-31.7,-23.7,-18.2,-13.2,-9.68,-6.86,-4.94,-3.26,-2.19,-1.35,-0.84,-0.36,-0.01,0.09,0.15,0.08,0.07,-0.04,-0.13
261220.2,-118,-108,-97.1,-83.5,-70,-59.7,-48.4,-38.2,-31,-23.3,-18,-13.1,-9.64,-6.82,-4.91,-3.3,-2.22,-1.36,-0.85,-0.39,-0.03,0.06,0.13,0.07,0.05,-0.03,-0.11
261220.3,-115,-105,-94.2,-81.1,-68.4,-58.5,-47.1,-37.6,-30.3,-23,-17.8,-12.9,-9.6,-6.78,-4.88,-3.33,-2.25,-1.39,-0.88,-0.42,-0.06,0.01,0.1,0.06,0.04,-0.03,-0.1
261220.4,-112,-103,-91.5,-78.7,-66.7,-57.1,-45.7,-36.8,-29.6,-22.6,-17.5,-12.7,-9.55,-6.71,-4.84,-3.36,-2.27,-1.41,-0.9,-0.47,-0.11,-0.03,0.07,0.04,0.01,-0.02,-0.08
261220.5,-110,-100,-89,-76.5,-65,-55.6,-44.5,-36.1,-28.8,-22.1,-17.2,-12.5,-9.47,-6.62,-4.78,-3.37,-2.29,-1.43,-0.91,-0.5,-0.15,-0.08,0.04,0.02,0,-0.01,-0.05
261220.6,-107,-98,-86.7,-74.5,-63.2,-54,-43.4,-35.2,-27.9,-21.7,-16.7,-12.3,-9.35,-6.48,-4.7,-3.34,-2.28,-1.44,-0.91,-0.53,-0.18,-0.12,0.01,0.02,0,0.01,-0.02
261220.7,-105,-95.8,-84.8,-72.7,-61.4,-52.4,-42.5,-34.3,-27,-21.2,-16.3,-12,-9.2,-6.31,-4.6,-3.28,-2.26,-1.44,-0.89,-0.54,-0.21,-0.13,0,0.02,0.01,0.04,0.03
261220.8,-104,-94.1,-83.2,-71.1,-59.8,-51,-41.6,-33.4,-26.1,-20.8,-15.8,-11.8,-9.07,-6.17,-4.49,-3.22,-2.24,-1.44,-0.88,-0.55,-0.23,-0.15,-0.01,0.02,0.03,0.07,0.07
261220.9,-103,-92.8,-81.9,-69.7,-58.5,-49.8,-40.7,-32.7,-25.5,-20.5,-15.5,-11.6,-8.96,-6.11,-4.44,-3.21,-2.26,-1.45,-0.9,-0.59,-0.28,-0.2,-0.06,0,0.02,0.07,0.08
261221,-102,-91.7,-80.6,-68.7,-57.5,-48.7,-40.1,-32.1,-25.1,-20.1,-15.4,-11.5,-8.83,-6.12,-4.45,-3.23,-2.3,-1.47,-0.95,-0.64,-0.35,-0.27,-0.13,-0.05,-0.01,0.05,0.06
261221.1,-100,-90.5,-79.1,-67.9,-56.7,-47.5,-39.5,-31.4,-24.7,-19.6,-15.1,-11.4,-8.62,-6.11,-4.46,-3.21,-2.32,-1.47,-0.98,-0.68,-0.39,-0.33,-0.19,-0.1,-0.05,0,0.02
261221.2,-98.5,-89.3,-77.7,-67,-55.8,-46.1,-38.7,-30.7,-24.3,-18.9,-14.8,-11.1,-8.35,-6.02,-4.41,-3.1,-2.29,-1.43,-0.97,-0.67,-0.38,-0.34,-0.22,-0.13,-0.06,-0.04,-0.03
261221.3,-96.8,-88.3,-76.5,-66.1,-55.1,-45.1,-37.9,-30.2,-23.8,-18.4,-14.4,-10.9,-8.11,-5.91,-4.34,-2.99,-2.22,-1.39,-0.94,-0.64,-0.36,-0.33,-0.21,-0.14,-0.06,-0.06,-0.06
261221.4,-95.6,-87.5,-75.6,-65.4,-54.7,-44.5,-37.2,-29.9,-23.5,-18,-14.2,-10.7,-7.96,-5.84,-4.29,-2.94,-2.18,-1.37,-0.92,-0.63,-0.35,-0.34,-0.21,-0.14,-0.06,-0.07,-0.09
261221.5,-94.9,-86.9,-74.9,-65,-54.7,-44.3,-36.7,-29.9,-23.3,-17.8,-14.1,-10.7,-7.9,-5.82,-4.27,-2.94,-2.17,-1.37,-0.91,-0.63,-0.35,-0.35,-0.22,-0.14,-0.06,-0.08,-0.1
261221.6,-94.7,-86.5,-74.5,-64.7,-54.9,-44.5,-36.4,-30.1,-23.2,-17.8,-14.1,-10.7,-7.91,-5.84,-4.28,-2.98,-2.17,-1.4,-0.91,-0.64,-0.37,-0.38,-0.22,-0.15,-0.06,-0.08,-0.1
261221.7,-94.9,-86.4,-74.4,-64.7,-55.3,-44.9,-36.3,-30.4,-23.2,-18,-14.1,-10.8,-7.97,-5.9,-4.32,-3.05,-2.2,-1.44,-0.93,-0.66,-0.4,-0.41,-0.23,-0.15,-0.06,-0.08,-0.09
261221.8,-95.4,-86.4,-74.5,-64.9,-55.9,-45.6,-36.4,-30.9,-23.4,-18.2,-14.3,-11,-8.09,-5.99,-4.39,-3.15,-2.23,-1.49,-0.94,-0.68,-0.42,-0.44,-0.23,-0.15,-0.05,-0.08,-0.07
261221.9,-96.1,-86.8,-75,-65.3,-56.5,-46.4,-36.6,-31.4,-23.6,-18.6,-14.6,-11.2,-8.24,-6.1,-4.47,-3.26,-2.28,-1.55,-0.97,-0.71,-0.45,-0.47,-0.24,-0.14,-0.05,-0.07,-0.04
261222,-97.2,-87.4,-75.7,-65.9,-57.3,-47.3,-37,-32,-24,-19,-14.9,-11.4,-8.43,-6.24,-4.57,-3.36,-2.33,-1.61,-0.99,-0.73,-0.48,-0.48,-0.24,-0.14,-0.04,-0.05,-0.02
261222.1,-98.4,-88.4,-76.9,-66.8,-58,-48.3,-37.6,-32.5,-24.5,-19.5,-15.2,-11.6,-8.63,-6.4,-4.68,-3.46,-2.38,-1.67,-1.01,-0.75,-0.49,-0.48,-0.23,-0.12,-0.02,-0.04,0.01
261222.2,-99.7,-89.6,-78.3,-67.9,-58.6,-49.2,-38.5,-33,-25.1,-20,-15.5,-11.8,-8.83,-6.58,-4.79,-3.53,-2.43,-1.71,-1.03,-0.76,-0.49,-0.46,-0.22,-0.11,0,-0.01,0.03
261222.3,-101,-91.1,-80.1,-69.1,-59.2,-50,-39.5,-33.5,-25.8,-20.5,-15.9,-12,-9.02,-6.75,-4.91,-3.55,-2.46,-1.74,-1.05,-0.75,-0.47,-0.41,-0.19,-0.09,0.03,0.01,0.05
261222.4,-102,-92.3,-81.8,-70.3,-59.8,-50.8,-40.5,-33.9,-26.5,-21,-16.2,-12.2,-9.17,-6.86,-4.98,-3.52,-2.45,-1.72,-1.02,-0.71,-0.42,-0.32,-0.14,-0.04,0.09,0.06,0.08
261222.5,-103,-92.9,-82.9,-71,-60.5,-51.5,-41.3,-34.4,-27,-21.3,-16.5,-12.3,-9.28,-6.89,-5.01,-3.48,-2.42,-1.67,-0.97,-0.65,-0.36,-0.21,-0.06,0.04,0.15,0.12,0.12
261222.6,-103,-93.5,-83.4,-71.6,-61,-52,-41.7,-34.9,-27.3,-21.6,-16.7,-12.4,-9.39,-6.92,-5.05,-3.47,-2.43,-1.65,-0.94,-0.62,-0.33,-0.12,-0.01,0.09,0.19,0.16,0.16
261222.7,-103,-94.3,-83.8,-72,-61.3,-52.4,-42.2,-35.2,-27.6,-21.9,-17,-12.6,-9.55,-7.04,-5.15,-3.55,-2.5,-1.71,-0.98,-0.65,-0.36,-0.1,-0.01,0.09,0.18,0.17,0.17
261222.8,-104,-95,-84.2,-72.3,-61.6,-52.6,-42.7,-35.4,-28,-22.2,-17.2,-12.8,-9.78,-7.24,-5.31,-3.71,-2.64,-1.82,-1.07,-0.73,-0.42,-0.14,-0.06,0.05,0.12,0.15,0.17
261222.9,-104,-95.4,-84.3,-72.5,-62,-52.7,-43.1,-35.5,-28.2,-22.5,-17.4,-13,-10,-7.44,-5.47,-3.87,-2.78,-1.94,-1.16,-0.82,-0.49,-0.19,-0.11,0,0.07,0.11,0.15
261223,-104,-95.6,-84.3,-72.5,-62.3,-52.8,-43.3,-35.6,-28.4,-22.6,-17.5,-13.1,-10.2,-7.62,-5.6,-4,-2.89,-2.03,-1.23,-0.88,-0.54,-0.24,-0.16,-0.04,0.02,0.08,0.13
261223.1,-105,-95.5,-84.2,-72.6,-62.5,-52.7,-43.4,-35.5,-28.6,-22.7,-17.6,-13.3,-10.3,-7.74,-5.68,-4.08,-2.96,-2.08,-1.29,-0.92,-0.57,-0.27,-0.18,-0.06,-0.01,0.06,0.12
261223.2,-105,-95.2,-84,-72.5,-62.5,-52.6,-43.4,-35.4,-28.7,-22.8,-17.6,-13.4,-10.4,-7.83,-5.73,-4.12,-3,-2.11,-1.32,-0.94,-0.58,-0.29,-0.19,-0.08,-0.02,0.04,0.1
261223.3,-105,-94.9,-83.8,-72.3,-62.3,-52.4,-43.2,-35.1,-28.7,-22.7,-17.6,-13.4,-10.4,-7.88,-5.74,-4.13,-3.01,-2.12,-1.34,-0.94,-0.58,-0.31,-0.2,-0.08,-0.03,0.03,0.09
261223.4,-105,-94.4,-83.4,-72.1,-62,-52.1,-43,-34.9,-28.6,-22.6,-17.6,-13.4,-10.3,-7.88,-5.71,-4.1,-3,-2.1,-1.34,-0.93,-0.57,-0.31,-0.19,-0.08,-0.03,0.02,0.07
261223.5,-104,-93.8,-82.9,-71.7,-61.6,-51.8,-42.6,-34.6,-28.5,-22.5,-17.5,-13.4,-10.3,-7.85,-5.66,-4.05,-2.96,-2.07,-1.33,-0.91,-0.55,-0.31,-0.18,-0.07,-0.02,0.01,0.07
261223.6,-104,-93.2,-82.3,-71.1,-61,-51.3,-42.2,-34.3,-28.3,-22.3,-17.3,-13.3,-10.2,-7.78,-5.59,-3.99,-2.91,-2.03,-1.3,-0.88,-0.52,-0.3,-0.16,-0.06,-0.01,0.01,0.06
261223.7,-103,-92.5,-81.6,-70.4,-60.3,-50.8,-41.7,-34,-28,-22,-17.2,-13.2,-10.1,-7.68,-5.5,-3.91,-2.85,-1.98,-1.26,-0.84,-0.49,-0.28,-0.14,-0.05,0,0.01,0.06
261223.8,-103,-91.9,-80.7,-69.5,-59.5,-50.3,-41.1,-33.7,-27.6,-21.8,-16.9,-13,-9.94,-7.55,-5.39,-3.82,-2.78,-1.92,-1.22,-0.81,-0.46,-0.26,-0.12,-0.03,0.01,0.02,0.07
261223.9,-102,-91.3,-79.8,-68.4,-58.6,-49.7,-40.5,-33.4,-27.2,-21.6,-16.7,-12.8,-9.79,-7.41,-5.28,-3.74,-2.7,-1.87,-1.17,-0.77,-0.44,-0.24,-0.1,-0.02,0.02,0.03,0.08
261224,-101,-90.8,-78.8,-67.5,-57.7,-49,-40,-33.1,-26.8,-21.3,-16.5,-12.6,-9.62,-7.26,-5.2,-3.67,-2.65,-1.83,-1.14,-0.75,-0.42,-0.23,-0.09,-0.02,0.02,0.03,0.08
261224.1,-99.1,-90.3,-77.9,-67,-57.2,-48.4,-39.5,-32.7,-26.5,-20.9,-16.3,-12.5,-9.46,-7.16,-5.14,-3.62,-2.61,-1.81,-1.13,-0.74,-0.42,-0.23,-0.08,-0.02,0.02,0.04,0.08
261224.2,-98.1,-89.6,-77.3,-66.6,-56.8,-47.8,-39.3,-32.4,-26.3,-20.7,-16.2,-12.4,-9.34,-7.1,-5.1,-3.6,-2.57,-1.78,-1.13,-0.73,-0.41,-0.22,-0.07,-0.02,0.04,0.06,0.09
261224.3,-97.9,-89.1,-77.1,-66.4,-56.7,-47.6,-39.2,-32.3,-26.1,-20.5,-16.2,-12.3,-9.33,-7.05,-5.09,-3.59,-2.53,-1.76,-1.13,-0.71,-0.39,-0.2,-0.03,0.02,0.09,0.12,0.13
261224.4,-98.2,-88.8,-77.2,-66.3,-56.9,-47.5,-39,-32.2,-25.9,-20.6,-16.1,-12.3,-9.41,-7.03,-5.11,-3.63,-2.5,-1.75,-1.13,-0.68,-0.36,-0.16,0.01,0.07,0.15,0.19,0.18
261224.5,-98.5,-88.4,-77.4,-66.2,-57,-47.5,-38.8,-32,-25.8,-20.6,-16.1,-12.3,-9.48,-7.02,-5.13,-3.68,-2.47,-1.73,-1.12,-0.65,-0.32,-0.11,0.06,0.12,0.22,0.25,0.23
261224.6,-98.8,-88.1,-77.3,-66,-56.9,-47.3,-38.5,-31.8,-25.6,-20.6,-16,-12.2,-9.47,-6.96,-5.09,-3.68,-2.41,-1.68,-1.07,-0.59,-0.26,-0.05,0.13,0.19,0.3,0.31,0.27
261224.7,-99,-87.7,-77.1,-65.7,-56.5,-47.1,-38.1,-31.6,-25.3,-20.4,-15.8,-12.1,-9.39,-6.87,-4.98,-3.63,-2.32,-1.61,-1,-0.51,-0.18,0.03,0.2,0.26,0.37,0.36,0.31
261224.8,-99.2,-87.3,-76.6,-65.3,-56.1,-46.8,-37.7,-31.3,-25,-20.2,-15.6,-12,-9.27,-6.74,-4.84,-3.55,-2.23,-1.52,-0.91,-0.43,-0.1,0.11,0.27,0.33,0.43,0.4,0.34
261224.9,-99.3,-86.9,-76.1,-64.9,-55.5,-46.4,-37.3,-31,-24.7,-20,-15.4,-11.8,-9.11,-6.61,-4.68,-3.45,-2.13,-1.43,-0.83,-0.34,-0.02,0.19,0.34,0.4,0.49,0.44,0.37
261225,-99.2,-86.4,-75.5,-64.5,-55,-45.9,-36.9,-30.8,-24.4,-19.7,-15.1,-11.7,-8.94,-6.48,-4.53,-3.35,-2.04,-1.34,-0.75,-0.27,0.05,0.26,0.4,0.45,0.53,0.47,0.39
261225.1,-99.1,-86,-74.8,-64,-54.5,-45.5,-36.6,-30.6,-24.2,-19.4,-14.9,-11.5,-8.76,-6.35,-4.39,-3.25,-1.97,-1.28,-0.68,-0.21,0.11,0.31,0.44,0.49,0.56,0.48,0.4
261225.2,-98.8,-85.5,-74.2,-63.6,-54.1,-45.1,-36.2,-30.4,-24,-19.2,-14.7,-11.4,-8.61,-6.26,-4.29,-3.17,-1.92,-1.23,-0.64,-0.18,0.13,0.33,0.45,0.51,0.56,0.49,0.41
261225.3,-98.4,-85,-73.6,-63.2,-53.8,-44.8,-36,-30.3,-23.9,-19,-14.6,-11.3,-8.49,-6.2,-4.25,-3.12,-1.91,-1.22,-0.63,-0.18,0.12,0.31,0.44,0.49,0.55,0.48,0.4
261225.4,-97.8,-84.6,-73.1,-62.9,-53.9,-44.5,-35.9,-30.3,-23.9,-18.9,-14.6,-11.3,-8.42,-6.19,-4.27,-3.11,-1.94,-1.24,-0.66,-0.23,0.07,0.25,0.38,0.44,0.5,0.47,0.4
261225.5,-97.1,-84.1,-72.8,-62.6,-54.1,-44.4,-35.9,-30.3,-24,-18.9,-14.6,-11.3,-8.41,-6.23,-4.37,-3.15,-2.01,-1.32,-0.74,-0.33,-0.03,0.15,0.29,0.35,0.42,0.43,0.38
261225.6,-96.5,-84,-72.7,-62.4,-54.4,-44.4,-36,-30.4,-24.2,-19,-14.8,-11.4,-8.47,-6.33,-4.52,-3.24,-2.14,-1.43,-0.87,-0.47,-0.17,0,0.15,0.22,0.31,0.36,0.33
261225.7,-96.3,-84.3,-72.9,-62.3,-54.3,-44.4,-36.2,-30.5,-24.4,-19.3,-14.9,-11.5,-8.55,-6.43,-4.67,-3.36,-2.3,-1.55,-1.03,-0.63,-0.33,-0.17,-0.01,0.07,0.17,0.26,0.26
261225.8,-96.3,-84.7,-72.9,-62.1,-53.8,-44.4,-36.3,-30.2,-24.5,-19.4,-14.9,-11.5,-8.57,-6.48,-4.73,-3.42,-2.4,-1.62,-1.14,-0.75,-0.46,-0.29,-0.14,-0.04,0.06,0.16,0.19
261225.9,-96.3,-84.8,-72.7,-61.8,-53.2,-44.3,-36.2,-29.8,-24.4,-19.4,-14.8,-11.3,-8.49,-6.46,-4.7,-3.39,-2.41,-1.61,-1.18,-0.8,-0.51,-0.33,-0.2,-0.09,0.01,0.11,0.16
261226,-95.9,-84.6,-72.3,-61.4,-52.4,-44,-36.1,-29.4,-24.2,-19.2,-14.7,-11.1,-8.39,-6.4,-4.6,-3.3,-2.33,-1.57,-1.16,-0.78,-0.49,-0.31,-0.18,-0.07,0.02,0.11,0.18
261226.1,-95.3,-84.2,-71.7,-61,-51.6,-43.6,-36,-28.9,-23.9,-18.9,-14.5,-11,-8.28,-6.33,-4.49,-3.21,-2.23,-1.52,-1.11,-0.74,-0.45,-0.26,-0.14,-0.03,0.06,0.14,0.23
261226.2,-94.5,-83.5,-71,-60.6,-50.9,-43.1,-35.9,-28.5,-23.6,-18.7,-14.3,-10.9,-8.16,-6.24,-4.38,-3.13,-2.15,-1.47,-1.06,-0.69,-0.41,-0.21,-0.11,0.01,0.1,0.18,0.27
261226.3,-93.7,-82.6,-70.3,-60.1,-50.3,-42.4,-35.6,-28.1,-23.4,-18.4,-14.2,-10.8,-8.04,-6.16,-4.3,-3.07,-2.09,-1.44,-1.02,-0.65,-0.39,-0.17,-0.08,0.04,0.13,0.22,0.32
261226.4,-92.8,-81.7,-69.6,-59.6,-49.8,-41.7,-35.3,-27.7,-23.1,-18.2,-14,-10.7,-7.92,-6.08,-4.22,-3.02,-2.05,-1.41,-0.99,-0.61,-0.37,-0.14,-0.06,0.07,0.16,0.25,0.35
261226.5,-91.9,-80.6,-68.8,-59.1,-49.4,-40.9,-35,-27.4,-22.9,-17.9,-13.8,-10.7,-7.81,-6.01,-4.16,-2.98,-2.02,-1.4,-0.97,-0.59,-0.36,-0.12,-0.05,0.08,0.17,0.28,0.38
261226.6,-91,-79.5,-68.1,-58.6,-49,-40.1,-34.6,-27,-22.6,-17.7,-13.6,-10.7,-7.72,-5.94,-4.12,-2.97,-2.01,-1.39,-0.96,-0.58,-0.37,-0.11,-0.05,0.08,0.17,0.28,0.38
261226.7,-90.1,-78.5,-67.4,-58.1,-48.7,-39.4,-34.2,-26.8,-22.4,-17.5,-13.4,-10.7,-7.66,-5.87,-4.09,-2.96,-2.02,-1.4,-0.97,-0.58,-0.38,-0.12,-0.07,0.06,0.14,0.27,0.37
261226.8,-89.3,-77.5,-66.7,-57.6,-48.5,-38.8,-33.8,-26.5,-22.2,-17.3,-13.3,-10.7,-7.63,-5.82,-4.08,-2.98,-2.04,-1.42,-0.98,-0.6,-0.41,-0.15,-0.11,0.02,0.1,0.24,0.33
261226.9,-88.6,-76.7,-66,-57,-48.2,-38.4,-33.4,-26.3,-22,-17.2,-13.2,-10.7,-7.63,-5.77,-4.09,-3.01,-2.07,-1.45,-1.02,-0.64,-0.45,-0.2,-0.16,-0.04,0.04,0.17,0.26
261227,-87.9,-76,-65.5,-56.5,-48,-38,-33,-26.1,-21.9,-17.1,-13.2,-10.6,-7.69,-5.73,-4.12,-3.06,-2.13,-1.49,-1.07,-0.7,-0.5,-0.27,-0.23,-0.12,-0.05,0.08,0.16
261227.1,-87.3,-75.5,-64.9,-55.9,-47.8,-37.9,-32.6,-26,-21.7,-17.1,-13.2,-10.5,-7.77,-5.7,-4.16,-3.12,-2.19,-1.54,-1.14,-0.78,-0.57,-0.37,-0.32,-0.22,-0.17,-0.05,0.03
261227.2,-86.5,-74.7,-64.1,-55.3,-47.5,-37.8,-32.2,-25.9,-21.4,-17,-13.1,-10.4,-7.77,-5.65,-4.14,-3.13,-2.21,-1.55,-1.18,-0.84,-0.62,-0.46,-0.4,-0.31,-0.28,-0.18,-0.1
261227.3,-85.3,-73.5,-63.2,-54.5,-47.1,-37.7,-31.6,-25.9,-21.1,-16.8,-12.9,-10.2,-7.63,-5.55,-4.08,-3.07,-2.2,-1.51,-1.17,-0.84,-0.64,-0.51,-0.45,-0.36,-0.35,-0.27,-0.21
261227.4,-84.2,-72.5,-62.5,-53.9,-46.6,-37.6,-31.2,-25.7,-20.8,-16.7,-12.8,-10.1,-7.48,-5.45,-4,-2.99,-2.17,-1.47,-1.15,-0.81,-0.63,-0.51,-0.45,-0.37,-0.38,-0.31,-0.27
261227.5,-83.8,-72.1,-62.3,-53.6,-46.3,-37.6,-31.2,-25.6,-20.8,-16.6,-12.7,-9.97,-7.39,-5.38,-3.93,-2.94,-2.11,-1.42,-1.12,-0.75,-0.58,-0.45,-0.4,-0.33,-0.33,-0.29,-0.27
261227.6,-84.3,-72.4,-62.8,-53.8,-46.3,-37.9,-31.4,-25.5,-20.9,-16.6,-12.7,-9.98,-7.35,-5.37,-3.89,-2.9,-2.02,-1.35,-1.08,-0.67,-0.52,-0.37,-0.34,-0.25,-0.24,-0.22,-0.22
261227.7,-84.9,-72.9,-63.6,-54.3,-46.7,-38.3,-31.7,-25.7,-21,-16.7,-12.7,-10.1,-7.34,-5.39,-3.88,-2.9,-1.95,-1.3,-1.04,-0.61,-0.47,-0.29,-0.28,-0.18,-0.16,-0.14,-0.16
261227.8,-85.4,-73.4,-64.2,-54.8,-47,-38.8,-32,-25.9,-21.2,-16.9,-12.8,-10.2,-7.34,-5.42,-3.89,-2.91,-1.92,-1.28,-1.02,-0.58,-0.45,-0.25,-0.24,-0.15,-0.11,-0.1,-0.12
261227.9,-85.8,-73.9,-64.7,-55.3,-47.3,-39.2,-32.2,-26.1,-21.2,-17.1,-12.8,-10.3,-7.36,-5.47,-3.92,-2.93,-1.93,-1.28,-1.02,-0.58,-0.46,-0.25,-0.24,-0.14,-0.09,-0.08,-0.09
261228,-85.9,-74.4,-65,-55.7,-47.6,-39.4,-32.3,-26.3,-21.3,-17.3,-12.8,-10.3,-7.39,-5.52,-3.96,-2.96,-1.96,-1.31,-1.03,-0.6,-0.48,-0.27,-0.24,-0.15,-0.1,-0.08,-0.07
