261207.1,2650,2080,1460,1060,768,564,434,331,244,190,146,111,81.4,58.5,42.2,30,20.9,14.5,9.83,6.41
261207.2,2630,2070,1450,1050,761,560,430,328,242,188,145,110,81,58.2,42,29.9,20.9,14.5,9.87,6.46
261207.3,2620,2060,1440,1040,755,555,426,326,241,187,144,110,80.6,57.9,41.8,29.8,20.8,14.5,9.91,6.5
261207.4,2610,2050,1430,1030,749,551,423,324,240,185,143,109,80.2,57.7,41.6,29.7,20.8,14.5,9.94,6.54
261207.5,2600,2040,1420,1020,743,547,419,322,239,184,142,108,79.8,57.4,41.4,29.6,20.7,14.5,9.97,6.57
261207.6,2580,2030,1410,1010,738,544,416,321,238,182,141,107,79.5,57.1,41.2,29.5,20.7,14.5,10,6.61
261207.7,2570,2020,1400,1010,733,540,414,319,237,181,140,107,79.1,56.9,41.1,29.4,20.7,14.5,10,6.64
261207.8,2560,2010,1390,999,729,537,411,318,236,179,139,106,78.7,56.7,40.9,29.3,20.7,14.5,10,6.66
261207.9,2550,2000,1390,993,725,535,409,316,235,178,138,105,78.4,56.4,40.7,29.2,20.6,14.5,10.1,6.68
261208,2540,1990,1380,987,721,532,406,315,234,177,137,105,78.1,56.2,40.6,29.1,20.6,14.5,10.1,6.69
261208.1,2530,1990,1380,982,718,530,404,314,234,176,137,104,77.8,56,40.4,29.1,20.6,14.5,10.1,6.7
261208.2,2520,1980,1370,977,715,529,403,313,233,174,136,103,77.5,55.8,40.3,29,20.6,14.6,10.1,6.71
261208.3,2510,1980,1370,973,712,527,401,312,233,173,135,102,77.2,55.6,40.2,28.9,20.5,14.6,10.1,6.72
261208.4,2510,1970,1370,969,710,526,399,311,232,172,135,102,76.9,55.4,40,28.9,20.5,14.6,10.2,6.72
261208.5,2500,1970,1360,966,708,525,398,310,232,171,134,101,76.7,55.2,39.9,28.8,20.5,14.6,10.2,6.72
261208.6,2500,1970,1360,963,707,524,397,309,232,171,134,101,76.5,55,39.8,28.8,20.5,14.5,10.2,6.72
261208.7,2490,1970,1360,961,706,524,396,308,232,170,133,100,76.2,54.8,39.7,28.8,20.5,14.5,10.2,6.71
261208.8,2490,1970,1360,959,705,524,395,307,231,169,133,99.6,76,54.6,39.6,28.7,20.5,14.5,10.2,6.71
261208.9,2490,1970,1360,958,705,524,394,306,231,169,132,99.1,75.8,54.5,39.5,28.7,20.5,14.5,10.1,6.7
261209,2500,1970,1360,957,705,525,393,305,231,168,132,98.8,75.5,54.3,39.4,28.7,20.5,14.5,10.1,6.69
261209.1,2500,1970,1370,957,706,526,393,305,231,168,132,98.5,75.3,54.2,39.3,28.7,20.5,14.5,10.1,6.68
261209.2,2510,1980,1370,958,707,527,392,304,231,168,132,98.3,75,54,39.3,28.7,20.5,14.5,10.1,6.66
261209.3,2520,1980,1370,959,709,528,392,303,231,168,131,98.1,74.8,53.9,39.2,28.7,20.5,14.5,10.1,6.65
261209.4,2530,1990,1380,960,710,529,392,302,231,168,131,98,74.6,53.7,39.2,28.7,20.5,14.4,10,6.63
261209.5,2540,1990,1380,962,712,531,392,302,231,168,131,97.9,74.3,53.6,39.2,28.7,20.5,14.4,10,6.61
261209.6,2550,2000,1380,964,714,533,391,301,231,168,131,97.9,74.1,53.5,39.2,28.7,20.5,14.4,9.98,6.59
261209.7,2560,2010,1390,966,717,535,391,301,230,168,131,97.9,73.9,53.4,39.1,28.7,20.5,14.4,9.94,6.57
261209.8,2570,2010,1390,969,719,537,392,300,230,169,131,98,73.7,53.4,39.1,28.7,20.5,14.4,9.91,6.55
261209.9,2590,2020,1400,971,722,539,392,300,230,169,131,98,73.5,53.3,39.1,28.7,20.5,14.3,9.88,6.53
261210,2600,2030,1400,974,725,541,392,300,230,170,131,98.1,73.4,53.3,39.1,28.7,20.5,14.3,9.85,6.51
261210.1,2610,2030,1410,977,728,543,392,299,230,170,131,98.2,73.3,53.2,39.1,28.7,20.4,14.3,9.81,6.49
261210.2,2630,2040,1420,981,730,545,393,299,231,170,131,98.3,73.2,53.2,39.1,28.7,20.4,14.3,9.78,6.48
261210.3,2640,2050,1420,984,733,546,393,300,231,171,131,98.4,73.1,53.2,39.1,28.7,20.4,14.2,9.76,6.46
261210.4,2650,2050,1430,987,736,548,394,300,231,171,131,98.5,73.1,53.2,39.1,28.7,20.4,14.2,9.73,6.45
261210.5,2660,2060,1430,990,739,550,395,300,231,172,131,98.6,73,53.3,39.2,28.6,20.4,14.2,9.71,6.44
261210.6,2670,2070,1430,993,742,551,395,301,231,172,131,98.7,73.1,53.3,39.2,28.6,20.4,14.2,9.68,6.43
261210.7,2680,2070,1440,996,744,552,396,302,232,173,132,98.8,73.1,53.4,39.2,28.6,20.3,14.2,9.67,6.42
261210.8,2690,2080,1440,999,746,553,397,302,232,173,132,98.9,73.2,53.5,39.2,28.6,20.3,14.1,9.65,6.42
261210.9,2700,2080,1450,1000,749,554,398,303,232,173,132,99,73.3,53.6,39.2,28.5,20.3,14.1,9.63,6.41
261211,2710,2080,1450,1000,751,555,398,305,233,174,132,99.1,73.4,53.7,39.2,28.5,20.2,14.1,9.62,6.41
261211.1,2710,2090,1450,1010,754,556,399,306,233,174,132,99.3,73.5,53.8,39.2,28.4,20.2,14.1,9.61,6.4
261211.2,2720,2090,1460,1010,756,557,401,307,234,174,133,99.4,73.6,53.9,39.2,28.4,20.2,14.1,9.6,6.4
261211.3,2730,2100,1460,1010,759,558,402,309,234,175,133,99.6,73.8,54.1,39.3,28.4,20.2,14,9.59,6.39
261211.4,2730,2100,1470,1020,761,558,403,310,235,175,133,99.7,74,54.2,39.3,28.3,20.1,14,9.58,6.38
261211.5,2740,2110,1470,1020,764,559,404,312,236,176,133,99.9,74.2,54.4,39.3,28.3,20.1,14,9.57,6.38
261211.6,2750,2110,1470,1030,767,561,406,313,236,176,134,100,74.4,54.5,39.3,28.2,20.1,14,9.57,6.37
261211.7,2750,2120,1480,1030,770,562,407,315,237,176,134,100,74.6,54.7,39.3,28.2,20,14,9.56,6.37
261211.8,2760,2130,1490,1040,774,563,409,317,238,177,134,101,74.9,54.9,39.3,28.1,20,14,9.56,6.37
261211.9,2770,2140,1490,1040,777,565,411,319,238,177,135,101,75.1,55.1,39.3,28.1,20,14,9.56,6.37
261212,2780,2140,1500,1050,782,567,413,320,239,178,135,101,75.4,55.3,39.3,28,20,14,9.57,6.37
261212.1,2790,2150,1510,1060,786,569,415,322,240,178,135,101,75.6,55.4,39.3,28,19.9,14,9.57,6.37
261212.2,2800,2170,1520,1060,791,571,417,324,241,179,136,102,75.9,55.6,39.3,27.9,19.9,14,9.57,6.37
261212.3,2810,2180,1530,1070,796,574,419,325,242,180,136,102,76.2,55.7,39.3,27.9,19.9,14,9.58,6.38
261212.4,2820,2190,1540,1080,802,577,422,327,242,180,137,102,76.5,55.9,39.3,27.8,19.9,13.9,9.58,6.38
261212.5,2840,2210,1550,1090,808,580,425,328,243,181,137,103,76.8,56,39.3,27.8,19.8,13.9,9.59,6.39
261212.6,2850,2220,1560,1100,815,584,428,330,244,182,138,103,77.1,56.1,39.3,27.8,19.8,13.9,9.59,6.4
261212.7,2870,2240,1570,1110,822,588,431,331,245,183,138,104,77.3,56.2,39.3,27.7,19.8,13.9,9.6,6.4
261212.8,2890,2260,1590,1120,829,592,434,333,246,184,139,104,77.6,56.2,39.3,27.7,19.8,13.9,9.6,6.41
261212.9,2900,2280,1600,1140,836,597,437,334,247,184,139,104,77.9,56.3,39.3,27.7,19.7,13.9,9.6,6.42
261213,2920,2300,1620,1150,844,601,441,336,248,185,140,105,78.1,56.4,39.3,27.7,19.7,13.9,9.61,6.42
261213.1,2950,2320,1640,1160,852,606,444,337,249,186,140,105,78.4,56.4,39.3,27.6,19.7,13.9,9.61,6.43
261213.2,2970,2340,1660,1180,861,612,448,339,250,187,141,106,78.6,56.5,39.3,27.6,19.7,13.9,9.61,6.43
261213.3,2990,2370,1670,1190,869,617,452,340,251,188,141,106,78.8,56.5,39.3,27.7,19.7,13.9,9.6,6.43
261213.4,3020,2390,1690,1210,878,623,456,342,252,189,142,106,79,56.6,39.4,27.7,19.7,13.9,9.6,6.43
261213.5,3040,2420,1710,1220,887,629,460,344,253,190,142,107,79.1,56.6,39.4,27.7,19.7,13.9,9.6,6.43
261213.6,3070,2440,1740,1240,897,635,464,345,254,190,143,107,79.3,56.6,39.4,27.7,19.7,13.9,9.59,6.43
261213.7,3100,2470,1760,1250,906,642,469,347,255,191,143,107,79.4,56.7,39.5,27.8,19.7,13.9,9.58,6.42
261213.8,3130,2500,1780,1270,915,648,473,349,256,192,144,108,79.5,56.7,39.6,27.8,19.7,13.9,9.57,6.41
261213.9,3160,2530,1810,1280,925,655,478,351,258,193,144,108,79.5,56.7,39.7,27.9,19.8,13.9,9.55,6.4
261214,3190,2560,1830,1300,935,662,482,353,259,193,144,108,79.5,56.8,39.8,28,19.8,13.9,9.54,6.39
261214.1,3220,2590,1860,1320,945,669,487,355,260,194,145,108,79.5,56.8,39.9,28.1,19.8,13.9,9.52,6.38
261214.2,3250,2620,1880,1330,955,676,492,357,261,195,145,108,79.5,56.9,40,28.2,19.9,13.9,9.51,6.36
261214.3,3280,2650,1910,1350,965,683,497,359,263,196,145,108,79.5,56.9,40.1,28.3,19.9,13.9,9.49,6.35
261214.4,3320,2680,1930,1370,975,691,501,361,264,196,146,108,79.5,57,40.2,28.4,20,13.9,9.48,6.33
261214.5,3350,2720,1960,1390,985,698,506,363,265,197,146,108,79.5,57,40.4,28.5,20,13.9,9.47,6.32
261214.6,3380,2750,1990,1400,995,705,511,366,267,197,146,109,79.5,57.1,40.5,28.6,20.1,13.9,9.46,6.3
261214.7,3410,2780,2010,1420,1010,713,515,368,268,198,146,109,79.5,57.1,40.6,28.8,20.2,13.9,9.45,6.29
261214.8,3440,2810,2040,1440,1020,720,520,370,269,199,147,109,79.5,57.2,40.8,28.9,20.2,13.9,9.44,6.28
261214.9,3470,2840,2060,1450,1030,727,524,372,271,199,147,109,79.5,57.3,40.9,29,20.3,14,9.44,6.27
261215,3500,2870,2090,1470,1040,734,529,375,272,200,147,109,79.6,57.4,41.1,29.2,20.4,14,9.44,6.26
261215.1,3530,2900,2110,1480,1050,741,533,377,273,201,148,109,79.6,57.5,41.2,29.3,20.5,14,9.45,6.26
261215.2,3550,2930,2130,1500,1050,748,536,379,275,201,148,109,79.7,57.7,41.4,29.5,20.5,14.1,9.46,6.26
261215.3,3570,2950,2160,1520,1060,754,540,381,276,202,148,109,79.8,57.8,41.6,29.6,20.6,14.1,9.47,6.26
261215.4,3590,2980,2180,1530,1070,760,543,383,277,202,149,110,80,58,41.7,29.7,20.7,14.1,9.49,6.26
261215.5,3610,3000,2190,1540,1080,766,546,385,278,203,149,110,80.2,58.2,41.9,29.9,20.8,14.2,9.51,6.27
261215.6,3630,3020,2210,1560,1090,772,549,388,280,204,150,110,80.4,58.3,42.1,30,20.9,14.2,9.54,6.29
261215.7,3640,3040,2230,1570,1100,777,551,390,281,204,151,111,80.7,58.6,42.3,30.2,21,14.3,9.57,6.3
261215.8,3650,3060,2240,1580,1110,782,554,392,282,205,151,111,81,58.8,42.4,30.3,21.1,14.4,9.6,6.31
261215.9,3650,3080,2250,1590,1120,788,556,394,283,206,152,112,81.3,59,42.6,30.5,21.2,14.4,9.63,6.33
261216,3660,3090,2270,1600,1130,793,559,396,285,207,153,112,81.7,59.3,42.8,30.6,21.3,14.5,9.67,6.34
261216.1,3660,3100,2280,1620,1140,798,561,398,286,208,154,113,82.1,59.6,43,30.8,21.4,14.6,9.7,6.36
261216.2,3660,3110,2290,1630,1140,803,563,401,288,209,155,113,82.6,59.9,43.2,30.9,21.5,14.6,9.73,6.37
261216.3,3660,3120,2290,1640,1150,808,566,403,289,210,156,114,83.1,60.2,43.4,31.1,21.7,14.7,9.76,6.38
261216.4,3650,3120,2300,1640,1160,813,569,406,291,211,157,115,83.7,60.6,43.7,31.2,21.8,14.8,9.8,6.39
261216.5,3640,3130,2310,1650,1170,819,572,409,293,212,158,115,84.3,61,43.9,31.4,21.9,14.8,9.82,6.39
261216.6,3630,3130,2310,1660,1180,825,575,412,295,214,160,116,84.9,61.4,44.1,31.6,22,14.9,9.85,6.4
261216.7,3620,3130,2320,1670,1180,831,579,415,298,215,161,117,85.6,61.8,44.4,31.7,22.1,15,9.87,6.4
261216.8,3600,3130,2320,1680,1190,837,584,419,300,217,162,118,86.4,62.3,44.7,31.9,22.3,15,9.89,6.39
261216.9,3590,3120,2320,1690,1200,843,589,423,303,219,164,119,87.2,62.8,45,32.1,22.4,15.1,9.91,6.38
261217,3570,3110,2330,1690,1210,851,594,427,306,221,165,120,88.1,63.3,45.3,32.3,22.5,15.1,9.92,6.37
261217.1,3540,3100,2330,1700,1210,858,600,432,309,223,167,122,89,63.8,45.6,32.5,22.6,15.2,9.92,6.35
261217.2,3520,3090,2330,1710,1220,866,607,437,312,226,169,123,90,64.4,46,32.7,22.7,15.2,9.92,6.33
261217.3,3500,3080,2330,1710,1230,874,615,442,316,228,170,124,91,65,46.3,32.9,22.8,15.3,9.92,6.31
261217.4,3470,3060,2330,1720,1230,882,622,448,320,231,172,126,92,65.7,46.7,33.1,22.9,15.3,9.92,6.3
261217.5,3440,3040,2320,1720,1240,890,630,453,324,234,174,127,93,66.3,47.1,33.4,23,15.3,9.92,6.28
261217.6,3410,3020,2320,1730,1250,899,638,459,328,237,176,129,94.1,67,47.5,33.6,23.1,15.4,9.92,6.27
261217.7,3370,3000,2310,1730,1250,907,646,465,332,240,178,130,95.2,67.7,48,33.8,23.2,15.4,9.92,6.26
261217.8,3330,2970,2310,1730,1250,914,655,471,336,243,179,132,96.2,68.4,48.4,34,23.3,15.4,9.92,6.25
261217.9,3300,2940,2300,1730,1260,922,663,476,341,247,181,133,97.3,69.1,48.8,34.2,23.4,15.5,9.92,6.25
261218,3260,2910,2280,1730,1260,929,670,482,345,250,183,135,98.4,69.8,49.2,34.4,23.5,15.5,9.93,6.24
261218.1,3210,2880,2270,1720,1260,935,678,488,349,253,185,137,99.5,70.5,49.6,34.7,23.6,15.5,9.93,6.23
261218.2,3170,2840,2250,1720,1260,941,685,493,353,256,187,138,100,71.1,50,34.9,23.7,15.6,9.93,6.22
261218.3,3120,2800,2230,1710,1260,946,691,498,357,259,189,139,102,71.8,50.4,35.1,23.8,15.6,9.94,6.21
261218.4,3080,2760,2210,1700,1260,950,697,503,361,262,191,141,102,72.4,50.8,35.3,23.9,15.6,9.94,6.2
261218.5,3030,2720,2190,1680,1260,953,701,507,365,265,193,142,103,73,51.2,35.5,24,15.7,9.94,6.18
261218.6,2980,2680,2160,1670,1250,954,705,511,369,268,195,144,104,73.6,51.5,35.7,24.1,15.7,9.95,6.17
261218.7,2920,2630,2130,1650,1250,955,707,515,372,271,197,145,105,74.1,51.9,35.9,24.2,15.8,9.96,6.17
261218.8,2870,2580,2090,1630,1240,954,709,517,375,274,198,146,106,74.6,52.2,36.1,24.3,15.8,9.98,6.16
261218.9,2810,2530,2060,1610,1230,953,710,520,378,276,200,147,106,75.1,52.5,36.3,24.4,15.9,10,6.16
261219,2760,2480,2020,1590,1220,950,709,522,380,278,201,148,107,75.5,52.8,36.4,24.5,15.9,10,6.16
261219.1,2710,2440,1990,1570,1210,946,708,523,382,281,203,149,108,75.9,53,36.6,24.6,16,10,6.16
261219.2,2650,2390,1950,1540,1200,942,706,524,384,283,204,150,108,76.3,53.3,36.7,24.7,16,10.1,6.17
261219.3,2600,2340,1910,1520,1190,937,704,525,386,284,205,150,109,76.6,53.5,36.8,24.8,16.1,10.1,6.18
261219.4,2540,2290,1870,1500,1180,931,700,525,387,286,206,151,109,76.9,53.8,36.9,24.9,16.2,10.1,6.2
261219.5,2490,2240,1840,1470,1170,924,697,524,388,287,207,151,109,77.2,54,37,25,16.2,10.2,6.22
261219.6,2440,2200,1800,1450,1160,917,693,523,389,288,207,152,109,77.4,54.1,37.1,25.1,16.3,10.2,6.24
261219.7,2390,2150,1760,1420,1140,909,688,522,389,289,208,152,109,77.6,54.3,37.2,25.1,16.4,10.3,6.27
261219.8,2350,2110,1730,1400,1130,901,683,521,389,289,208,152,110,77.7,54.4,37.3,25.2,16.5,10.4,6.3
261219.9,2300,2070,1700,1380,1120,893,678,519,388,290,209,152,110,77.9,54.6,37.3,25.3,16.5,10.4,6.34
261220,2260,2030,1670,1360,1100,884,673,516,388,290,209,152,110,77.9,54.7,37.4,25.3,16.6,10.5,6.37
261220.1,2210,2000,1640,1330,1090,875,667,514,387,289,209,152,109,78,54.7,37.4,25.4,16.7,10.5,6.42
261220.2,2170,1970,1610,1320,1070,866,662,511,385,288,209,152,109,77.9,54.8,37.4,25.4,16.8,10.6,6.46
261220.3,2140,1930,1580,1300,1060,857,657,507,383,287,208,152,109,77.9,54.8,37.4,25.5,16.8,10.7,6.51
261220.4,2100,1910,1560,1280,1050,848,651,504,381,286,208,152,109,77.8,54.8,37.4,25.5,16.9,10.7,6.55
261220.5,2070,1880,1540,1270,1030,839,646,500,379,284,207,151,109,77.7,54.8,37.4,25.6,17,10.8,6.6
261220.6,2040,1860,1510,1250,1020,830,640,496,377,282,207,151,108,77.5,54.7,37.4,25.6,17.1,10.9,6.64
261220.7,2010,1830,1490,1240,1010,820,635,492,374,280,206,150,108,77.3,54.6,37.4,25.7,17.1,10.9,6.69
261220.8,1980,1810,1480,1220,993,811,630,487,371,278,205,149,107,77,54.6,37.4,25.7,17.2,11,6.73
261220.9,1950,1790,1460,1210,981,802,624,483,368,276,204,149,107,76.7,54.4,37.3,25.7,17.3,11.1,6.77
261221,1930,1770,1440,1200,968,793,619,478,365,273,203,148,107,76.4,54.3,37.3,25.7,17.3,11.1,6.8
261221.1,1900,1750,1430,1190,956,784,614,474,362,271,201,147,106,76.1,54.2,37.2,25.8,17.4,11.2,6.83
261221.2,1880,1740,1410,1170,944,775,608,469,358,268,200,146,105,75.7,54,37.1,25.8,17.4,11.2,6.86
261221.3,1860,1720,1400,1160,933,766,603,464,355,265,199,145,105,75.4,53.8,37.1,25.8,17.5,11.3,6.89
261221.4,1840,1710,1390,1150,922,757,598,460,352,263,197,144,104,75,53.7,37,25.7,17.5,11.3,6.91
261221.5,1820,1690,1370,1140,911,748,592,455,348,260,196,143,104,74.5,53.5,36.9,25.7,17.5,11.4,6.94
261221.6,1800,1680,1360,1130,901,740,587,451,345,258,195,142,103,74.1,53.3,36.8,25.7,17.6,11.4,6.96
261221.7,1780,1660,1350,1120,892,731,582,446,342,255,193,141,102,73.7,53,36.7,25.6,17.6,11.4,6.97
261221.8,1760,1650,1340,1110,883,723,576,442,339,253,192,140,102,73.2,52.8,36.5,25.6,17.5,11.4,6.99
261221.9,1740,1630,1330,1100,874,715,571,438,336,251,190,139,101,72.8,52.6,36.4,25.5,17.5,11.4,7
261222,1730,1620,1320,1090,866,707,566,434,333,249,189,138,100,72.3,52.4,36.3,25.4,17.5,11.4,7.01
261222.1,1710,1600,1310,1080,859,700,561,430,330,247,187,137,99.5,71.9,52.1,36.2,25.3,17.4,11.4,7.02
261222.2,1700,1590,1300,1060,852,693,556,427,327,245,186,136,98.8,71.4,51.9,36,25.2,17.4,11.4,7.03
261222.3,1690,1580,1290,1050,846,686,551,423,324,243,185,135,98.1,71,51.6,35.9,25.1,17.3,11.3,7.04
261222.4,1670,1560,1280,1040,840,679,547,420,322,241,183,135,97.4,70.5,51.4,35.8,25,17.2,11.3,7.04
261222.5,1660,1550,1280,1040,834,673,542,417,319,240,182,134,96.7,70.1,51.2,35.6,24.9,17.1,11.3,7.04
261222.6,1650,1540,1270,1030,830,668,538,414,317,238,181,133,96.1,69.7,50.9,35.5,24.8,17,11.2,7.04
261222.7,1640,1530,1260,1020,825,663,534,411,315,237,180,132,95.5,69.3,50.7,35.3,24.7,16.9,11.2,7.03
261222.8,1630,1520,1260,1010,822,659,531,409,313,236,178,131,94.9,68.9,50.4,35.2,24.5,16.8,11.1,7.02
261222.9,1630,1510,1250,1000,819,655,527,406,311,234,177,130,94.3,68.6,50.2,35.1,24.4,16.7,11.1,7.01
261223,1620,1500,1250,998,816,651,524,404,309,233,176,130,93.8,68.2,50,34.9,24.3,16.6,11,7
261223.1,1620,1490,1240,993,814,649,522,402,307,232,175,129,93.3,67.9,49.8,34.8,24.2,16.5,10.9,6.99
261223.2,1610,1490,1240,989,813,647,520,401,306,231,174,128,92.9,67.7,49.6,34.7,24.1,16.4,10.9,6.97
261223.3,1610,1480,1240,987,812,646,518,399,304,230,173,128,92.6,67.4,49.4,34.6,24,16.3,10.8,6.95
261223.4,1610,1480,1240,985,812,645,517,398,303,229,173,127,92.2,67.2,49.2,34.5,23.9,16.2,10.8,6.92
261223.5,1610,1480,1240,985,812,646,516,398,302,228,172,127,92,67,49.1,34.3,23.8,16.1,10.7,6.9
261223.6,1610,1480,1240,986,813,647,515,397,301,227,171,126,91.8,66.8,48.9,34.2,23.7,16,10.6,6.87
261223.7,1620,1480,1240,988,814,648,515,397,300,226,171,126,91.7,66.7,48.8,34.2,23.6,15.9,10.6,6.85
261223.8,1620,1480,1240,991,816,651,515,396,299,226,170,126,91.6,66.6,48.7,34.1,23.5,15.9,10.5,6.82
261223.9,1630,1480,1240,994,818,653,516,396,298,225,170,125,91.5,66.5,48.5,34,23.4,15.8,10.5,6.8
261224,1630,1490,1250,999,821,656,517,397,298,225,169,125,91.5,66.5,48.4,33.9,23.3,15.7,10.4,6.78
261224.1,1640,1490,1250,1000,824,660,518,397,298,224,169,125,91.5,66.5,48.4,33.9,23.3,15.7,10.4,6.76
261224.2,1650,1500,1250,1010,827,663,519,397,297,224,169,125,91.5,66.5,48.3,33.8,23.2,15.6,10.4,6.74
261224.3,1660,1500,1260,1020,831,667,520,398,297,223,168,125,91.6,66.5,48.2,33.8,23.2,15.5,10.3,6.73
261224.4,1670,1510,1260,1020,834,671,522,398,297,223,168,125,91.7,66.5,48.2,33.7,23.1,15.5,10.3,6.72
261224.5,1670,1520,1270,1030,838,675,524,399,297,223,168,125,91.9,66.6,48.2,33.7,23.1,15.5,10.3,6.71
261224.6,1680,1530,1280,1040,842,679,525,399,297,222,168,125,92,66.6,48.1,33.7,23.1,15.4,10.3,6.72
261224.7,1690,1540,1280,1040,846,683,527,400,297,222,168,125,92.2,66.7,48.1,33.7,23.1,15.4,10.3,6.73
261224.8,1710,1550,1290,1050,850,686,529,401,297,222,168,125,92.4,66.8,48.1,33.7,23,15.4,10.3,6.74
261224.9,1720,1560,1300,1060,853,690,530,401,297,222,168,125,92.6,66.9,48.2,33.7,23,15.4,10.3,6.77
261225,1730,1570,1310,1060,857,692,532,402,297,222,168,125,92.8,67,48.2,33.7,23,15.4,10.3,6.8
261225.1,1740,1580,1320,1070,861,695,533,402,298,223,168,126,93,67.2,48.2,33.7,23,15.4,10.3,6.84
261225.2,1750,1590,1320,1080,864,697,534,403,298,223,168,126,93.2,67.3,48.3,33.7,23,15.5,10.4,6.88
261225.3,1760,1600,1330,1080,867,699,535,403,298,223,169,126,93.4,67.4,48.3,33.7,23.1,15.5,10.4,6.93
261225.4,1770,1610,1340,1090,870,700,537,403,299,223,169,126,93.6,67.6,48.4,33.8,23.1,15.6,10.5,6.99
261225.5,1780,1620,1350,1090,873,701,537,404,299,224,169,127,93.7,67.7,48.4,33.8,23.1,15.6,10.6,7.05
261225.6,1790,1630,1360,1100,876,702,538,404,299,224,170,127,93.9,67.8,48.5,33.8,23.1,15.7,10.6,7.12
261225.7,1800,1650,1370,1100,879,703,539,404,300,225,170,127,94.1,68,48.5,33.9,23.2,15.7,10.7,7.19
261225.8,1810,1660,1370,1110,882,703,540,404,300,225,170,127,94.2,68.1,48.6,33.9,23.2,15.8,10.8,7.25
261225.9,1820,1670,1380,1110,884,704,540,404,300,225,171,127,94.4,68.2,48.7,33.9,23.2,15.9,10.9,7.33
261226,1830,1680,1390,1120,887,704,541,404,301,226,171,128,94.5,68.3,48.7,34,23.3,15.9,11,7.4
261226.1,1830,1690,1400,1120,889,704,541,404,301,226,171,128,94.6,68.4,48.8,34,23.3,16,11,7.46
261226.2,1840,1700,1410,1120,891,705,541,404,301,227,172,128,94.7,68.4,48.8,34,23.4,16.1,11.1,7.53
261226.3,1850,1710,1420,1130,893,705,542,404,301,227,172,128,94.7,68.5,48.8,34,23.4,16.1,11.2,7.59
261226.4,1860,1720,1420,1130,895,706,542,405,301,227,172,128,94.8,68.5,48.8,34.1,23.4,16.2,11.2,7.64
261226.5,1870,1740,1430,1140,897,706,542,405,301,227,172,128,94.7,68.5,48.8,34.1,23.4,16.2,11.3,7.69
261226.6,1880,1740,1440,1140,899,707,542,405,301,227,172,128,94.7,68.4,48.8,34.1,23.5,16.3,11.3,7.73
261226.7,1890,1750,1440,1140,901,708,542,405,301,227,173,128,94.6,68.4,48.8,34,23.5,16.3,11.4,7.76
261226.8,1900,1760,1450,1150,903,709,542,405,301,227,173,128,94.5,68.3,48.7,34,23.5,16.4,11.4,7.79
261226.9,1910,1770,1450,1150,905,711,541,405,301,227,173,128,94.4,68.2,48.6,34,23.5,16.4,11.4,7.8
261227,1920,1780,1460,1160,906,712,541,405,300,227,173,128,94.2,68,48.6,34,23.5,16.4,11.5,7.81
261227.1,1930,1780,1460,1160,907,714,541,405,300,227,173,128,94.1,67.9,48.5,33.9,23.5,16.4,11.5,7.82
261227.2,1940,1790,1470,1160,908,715,540,404,299,227,172,128,93.9,67.7,48.4,33.9,23.5,16.4,11.5,7.81
261227.3,1950,1800,1470,1170,909,716,540,404,299,226,172,128,93.6,67.5,48.2,33.8,23.5,16.4,11.5,7.8
261227.4,1950,1800,1470,1170,910,717,539,404,298,226,172,128,93.4,67.3,48.1,33.8,23.5,16.4,11.4,7.79
261227.5,1960,1800,1480,1170,910,718,539,404,298,226,172,127,93.2,67.2,48,33.7,23.5,16.4,11.4,7.78
261227.6,1970,1810,1480,1170,911,719,538,403,297,225,171,127,93,67,47.9,33.7,23.4,16.4,11.4,7.76
261227.7,1970,1810,1480,1180,910,720,538,403,297,225,171,127,92.7,66.8,47.8,33.6,23.4,16.4,11.4,7.74
261227.8,1980,1810,1480,1180,910,720,537,402,296,224,171,127,92.5,66.6,47.6,33.5,23.4,16.4,11.4,7.72
261227.9,1980,1810,1480,1180,909,720,536,401,295,223,170,127,92.3,66.4,47.5,33.5,23.4,16.4,11.4,7.69
261228,1990,1810,1480,1180,908,720,536,401,295,223,170,126,92,66.2,47.4,33.4,23.4,16.4,11.4,7.67
261228.1,1990,1810,1480,1180,906,719,535,400,294,222,169,126,91.8,66,47.3,33.4,23.4,16.4,11.3,7.65
261228.2,1990,1810,1480,1180,905,718,534,399,294,222,169,126,91.6,65.9,47.2,33.3,23.4,16.4,11.3,7.63
261228.3,1990,1810,1470,1170,902,716,533,398,293,221,168,125,91.4,65.7,47.1,33.3,23.4,16.4,11.3,7.61
261228.4,1990,1800,1470,1170,900,714,533,396,293,220,167,125,91.3,65.6,47,33.2,23.3,16.4,11.3,7.59
261228.5,1990,1800,1470,1170,897,712,532,395,292,220,167,125,91.1,65.5,46.9,33.2,23.3,16.4,11.3,7.57
261228.6,1980,1800,1460,1170,894,709,531,394,292,219,166,125,91,65.4,46.8,33.2,23.3,16.4,11.3,7.55
261228.7,1980,1790,1460,1160,890,707,530,392,291,218,165,124,90.8,65.3,46.7,33.1,23.3,16.4,11.2,7.53
261228.8,1970,1790,1460,1160,887,704,529,391,291,218,165,124,90.7,65.2,46.7,33.1,23.3,16.4,11.2,7.5
261228.9,1970,1780,1450,1150,884,701,528,389,290,217,164,124,90.6,65.1,46.6,33.1,23.3,16.4,11.2,7.48
261229,1960,1780,1450,1150,880,697,527,388,290,216,163,124,90.5,65.1,46.6,33.1,23.3,16.4,11.2,7.45
