261216.4,458,403,350,301,256,216,180,150,124,101,81,64.6,51.1,40,31,23.7,17.9,13.2,9.63,6.84,4.74,3.2,2.1,1.35,0.85,0.53,0.33
261216.5,460,405,352,302,257,217,181,151,124,101,81.3,64.7,51.2,40.2,31.1,23.7,17.9,13.3,9.66,6.86,4.75,3.21,2.11,1.35,0.85,0.53,0.33
261216.6,462,406,354,304,258,218,182,151,124,101,81.5,64.9,51.4,40.3,31.2,23.8,17.9,13.3,9.68,6.87,4.76,3.21,2.11,1.35,0.85,0.53,0.33
261216.7,465,408,356,305,260,219,182,152,125,102,81.8,65.1,51.5,40.4,31.3,23.9,18,13.3,9.71,6.89,4.77,3.22,2.12,1.36,0.85,0.53,0.33
261216.8,467,411,358,307,261,220,183,153,125,102,82.2,65.3,51.7,40.6,31.4,24,18,13.4,9.73,6.9,4.78,3.23,2.12,1.36,0.85,0.53,0.33
261216.9,470,413,360,309,263,221,184,153,126,103,82.5,65.6,51.9,40.8,31.5,24,18.1,13.4,9.76,6.92,4.79,3.23,2.13,1.36,0.85,0.53,0.33
261217,473,416,362,311,264,222,185,154,127,103,82.9,65.9,52.1,40.9,31.6,24.1,18.1,13.5,9.78,6.94,4.8,3.24,2.13,1.36,0.85,0.53,0.33
261217.1,476,419,364,313,266,224,187,155,127,104,83.3,66.3,52.3,41.1,31.8,24.2,18.2,13.5,9.81,6.95,4.81,3.25,2.13,1.37,0.86,0.53,0.33
261217.2,480,422,367,315,268,225,188,156,128,104,83.8,66.7,52.6,41.3,31.9,24.3,18.3,13.5,9.84,6.97,4.82,3.25,2.14,1.37,0.86,0.53,0.33
261217.3,484,425,370,318,270,227,189,157,129,105,84.3,67.1,52.8,41.4,32,24.4,18.3,13.6,9.86,6.98,4.84,3.26,2.14,1.37,0.86,0.53,0.33
261217.4,488,429,374,321,273,229,191,158,130,106,84.8,67.5,53.1,41.6,32.1,24.5,18.4,13.6,9.89,7,4.85,3.27,2.15,1.37,0.86,0.53,0.33
261217.5,493,434,378,324,275,231,193,160,131,107,85.4,67.9,53.4,41.8,32.3,24.6,18.4,13.7,9.92,7.02,4.86,3.27,2.15,1.37,0.86,0.53,0.33
261217.6,498,439,382,328,278,234,195,161,132,107,86,68.4,53.8,42,32.4,24.7,18.5,13.7,9.95,7.04,4.87,3.28,2.15,1.38,0.86,0.53,0.33
261217.7,504,444,386,332,281,236,197,163,134,108,86.7,68.8,54.1,42.3,32.5,24.8,18.6,13.8,9.98,7.05,4.88,3.29,2.16,1.38,0.86,0.53,0.33
261217.8,510,450,391,336,285,239,199,165,135,109,87.4,69.3,54.5,42.5,32.7,24.9,18.7,13.8,10,7.07,4.89,3.29,2.16,1.38,0.86,0.53,0.33
261217.9,517,455,396,340,288,242,201,166,136,110,88.1,69.8,54.9,42.7,32.8,25,18.8,13.9,10,7.09,4.9,3.3,2.16,1.38,0.86,0.53,0.33
261218,523,461,401,344,291,245,204,168,138,111,88.8,70.4,55.2,42.9,33,25.1,18.9,13.9,10.1,7.11,4.91,3.31,2.17,1.38,0.86,0.53,0.33
261218.1,529,466,406,348,295,248,206,170,139,112,89.5,70.9,55.6,43.2,33.1,25.2,18.9,14,10.1,7.12,4.92,3.31,2.17,1.39,0.86,0.53,0.33
261218.2,535,471,411,352,298,250,208,171,140,113,90.2,71.5,56,43.4,33.3,25.3,19,14,10.1,7.14,4.93,3.32,2.17,1.39,0.86,0.53,0.33
261218.3,540,476,415,356,302,253,210,173,141,114,90.8,71.9,56.3,43.6,33.4,25.5,19.1,14,10.1,7.16,4.94,3.33,2.18,1.39,0.87,0.53,0.33
261218.4,545,481,420,360,305,256,212,175,143,115,91.5,72.4,56.6,43.8,33.6,25.6,19.2,14.1,10.2,7.17,4.95,3.33,2.18,1.39,0.87,0.53,0.33
261218.5,550,485,424,364,308,258,214,176,144,116,92.1,72.8,57,44,33.7,25.7,19.2,14.1,10.2,7.19,4.96,3.34,2.18,1.39,0.87,0.53,0.33
261218.6,554,490,428,367,311,261,216,178,145,117,92.7,73.2,57.3,44.2,33.8,25.7,19.3,14.2,10.2,7.2,4.97,3.34,2.19,1.39,0.87,0.53,0.33
261218.7,558,493,431,370,314,263,218,179,146,117,93.2,73.6,57.5,44.4,34,25.8,19.4,14.2,10.2,7.22,4.98,3.35,2.19,1.39,0.87,0.53,0.33
261218.8,562,497,435,374,317,265,220,180,147,118,93.7,73.9,57.8,44.6,34.1,25.9,19.4,14.2,10.3,7.23,4.99,3.35,2.19,1.39,0.87,0.53,0.33
261218.9,565,501,438,376,319,267,221,182,148,119,94.2,74.2,58,44.8,34.2,26,19.4,14.2,10.3,7.24,5,3.36,2.19,1.4,0.87,0.53,0.33
261219,568,504,441,379,322,269,223,183,149,119,94.6,74.5,58.2,44.9,34.3,26,19.5,14.3,10.3,7.25,5,3.36,2.19,1.4,0.87,0.53,0.32
261219.1,570,507,444,382,324,271,224,184,150,120,95,74.8,58.4,45,34.4,26.1,19.5,14.3,10.3,7.25,5.01,3.36,2.19,1.4,0.87,0.53,0.32
261219.2,572,509,446,384,326,272,226,185,150,121,95.3,75,58.5,45.1,34.4,26.1,19.5,14.3,10.3,7.26,5.01,3.36,2.19,1.4,0.87,0.53,0.32
261219.3,573,511,448,386,328,274,227,186,151,121,95.6,75.2,58.5,45.2,34.5,26.1,19.5,14.3,10.3,7.26,5.01,3.36,2.19,1.4,0.87,0.53,0.33
261219.4,574,512,450,388,329,275,228,186,151,121,95.9,75.3,58.6,45.2,34.5,26.1,19.5,14.3,10.3,7.27,5.01,3.36,2.19,1.4,0.87,0.53,0.33
261219.5,574,513,451,389,330,276,229,187,152,122,96.1,75.4,58.6,45.3,34.6,26.1,19.5,14.3,10.3,7.27,5.01,3.36,2.19,1.39,0.87,0.53,0.33
261219.6,573,513,451,389,331,277,230,188,152,122,96.3,75.5,58.6,45.3,34.6,26.1,19.5,14.3,10.3,7.26,5.01,3.36,2.19,1.39,0.87,0.53,0.33
261219.7,572,512,451,390,331,277,230,188,153,122,96.4,75.5,58.6,45.3,34.6,26.1,19.5,14.3,10.3,7.26,5.01,3.36,2.19,1.39,0.87,0.53,0.33
261219.8,570,511,450,389,331,277,230,188,153,122,96.5,75.5,58.6,45.3,34.6,26.1,19.5,14.3,10.3,7.26,5,3.36,2.19,1.39,0.87,0.53,0.33
261219.9,567,508,449,389,331,277,230,188,153,122,96.5,75.5,58.6,45.3,34.5,26.1,19.4,14.3,10.3,7.25,5,3.35,2.18,1.39,0.87,0.53,0.33
261220,563,506,447,388,330,277,230,188,153,122,96.5,75.5,58.5,45.2,34.5,26.1,19.4,14.2,10.3,7.24,4.99,3.35,2.18,1.39,0.87,0.53,0.33
261220.1,559,503,445,386,329,277,230,188,153,122,96.4,75.4,58.5,45.2,34.5,26.1,19.4,14.2,10.3,7.23,4.98,3.34,2.18,1.39,0.86,0.53,0.33
261220.2,555,499,442,384,328,276,229,188,153,122,96.4,75.3,58.5,45.1,34.4,26,19.4,14.2,10.2,7.22,4.98,3.34,2.17,1.38,0.86,0.53,0.33
261220.3,550,496,440,382,327,275,229,188,152,122,96.2,75.3,58.4,45.1,34.4,26,19.3,14.2,10.2,7.21,4.97,3.33,2.17,1.38,0.86,0.53,0.33
261220.4,545,492,436,380,325,274,228,187,152,122,96.1,75.1,58.4,45,34.3,26,19.3,14.2,10.2,7.2,4.96,3.33,2.17,1.38,0.86,0.53,0.33
261220.5,540,488,433,378,324,273,227,186,151,121,95.9,75,58.3,44.9,34.3,25.9,19.3,14.1,10.2,7.19,4.95,3.32,2.16,1.38,0.86,0.53,0.33
261220.6,536,484,430,375,322,271,226,186,151,121,95.7,74.9,58.2,44.8,34.2,25.9,19.2,14.1,10.2,7.17,4.94,3.31,2.16,1.37,0.86,0.53,0.33
261220.7,531,480,427,373,320,270,225,185,150,121,95.5,74.7,58.1,44.7,34.1,25.8,19.2,14.1,10.2,7.16,4.93,3.3,2.15,1.37,0.86,0.53,0.33
261220.8,526,476,423,370,318,268,224,184,150,120,95.2,74.5,58,44.6,34,25.8,19.2,14.1,10.1,7.14,4.92,3.3,2.15,1.37,0.86,0.53,0.33
261220.9,522,472,420,367,316,267,222,183,149,120,94.9,74.3,57.9,44.5,34,25.7,19.1,14,10.1,7.13,4.91,3.29,2.14,1.37,0.86,0.53,0.33
261221,518,469,417,365,314,265,221,182,148,119,94.6,74.1,57.8,44.4,33.9,25.6,19.1,14,10.1,7.11,4.9,3.28,2.14,1.36,0.86,0.53,0.33
261221.1,514,465,414,362,311,263,220,181,148,119,94.2,74,57.6,44.3,33.8,25.6,19.1,14,10.1,7.1,4.88,3.28,2.14,1.36,0.86,0.53,0.33
261221.2,510,462,410,360,309,261,219,180,147,118,93.9,73.8,57.4,44.1,33.7,25.5,19,14,10,7.08,4.87,3.27,2.13,1.36,0.85,0.53,0.33
261221.3,506,458,407,357,307,259,217,179,146,118,93.4,73.5,57.2,44,33.6,25.4,19,13.9,10,7.06,4.86,3.26,2.13,1.36,0.85,0.53,0.33
261221.4,502,455,404,355,304,258,216,178,145,117,93,73.3,57,43.8,33.5,25.3,19,13.9,10,7.05,4.85,3.25,2.12,1.35,0.85,0.53,0.33
261221.5,498,451,401,352,302,256,214,177,144,116,92.5,73,56.8,43.7,33.4,25.3,18.9,13.9,9.97,7.03,4.84,3.25,2.12,1.35,0.85,0.53,0.32
261221.6,494,447,397,349,300,254,213,176,144,116,92,72.6,56.6,43.5,33.3,25.2,18.9,13.8,9.95,7.01,4.83,3.24,2.11,1.35,0.85,0.53,0.32
261221.7,490,443,394,346,297,252,211,175,143,115,91.5,72.3,56.3,43.3,33.1,25.1,18.8,13.8,9.92,7,4.82,3.23,2.11,1.35,0.85,0.52,0.32
261221.8,486,439,391,343,295,250,209,173,142,114,91,71.9,56.1,43.1,33,25,18.7,13.8,9.9,6.98,4.81,3.23,2.11,1.34,0.84,0.52,0.32
261221.9,482,436,388,341,292,248,208,172,141,114,90.5,71.5,55.8,42.9,32.9,24.9,18.7,13.7,9.87,6.97,4.8,3.22,2.1,1.34,0.84,0.52,0.32
261222,477,432,385,338,290,246,206,171,140,113,89.9,71.1,55.5,42.8,32.8,24.8,18.6,13.7,9.84,6.95,4.79,3.21,2.1,1.34,0.84,0.52,0.32
261222.1,473,428,381,335,288,244,204,170,139,112,89.4,70.7,55.2,42.6,32.6,24.7,18.5,13.6,9.82,6.93,4.78,3.21,2.1,1.34,0.84,0.52,0.32
261222.2,469,424,378,332,285,242,203,169,138,112,88.9,70.3,55,42.4,32.5,24.6,18.5,13.6,9.79,6.92,4.77,3.2,2.09,1.34,0.84,0.52,0.32
261222.3,465,421,375,329,283,240,202,167,137,111,88.4,69.9,54.7,42.2,32.4,24.5,18.4,13.6,9.76,6.9,4.76,3.2,2.09,1.33,0.84,0.52,0.32
261222.4,461,417,372,326,281,239,200,166,136,110,87.9,69.5,54.4,42,32.2,24.4,18.3,13.5,9.74,6.89,4.75,3.19,2.09,1.33,0.84,0.52,0.32
261222.5,457,413,368,324,279,237,199,165,135,110,87.4,69.1,54.1,41.8,32.1,24.3,18.3,13.5,9.71,6.88,4.74,3.19,2.08,1.33,0.84,0.52,0.32
261222.6,453,410,365,321,277,235,198,164,135,109,87,68.7,53.8,41.7,32,24.3,18.2,13.4,9.69,6.86,4.74,3.18,2.08,1.33,0.83,0.52,0.32
261222.7,449,407,363,319,275,234,197,163,134,108,86.6,68.4,53.6,41.5,31.9,24.2,18.1,13.4,9.67,6.85,4.73,3.18,2.08,1.33,0.83,0.52,0.32
261222.8,446,404,360,317,273,232,195,162,133,108,86.2,68.2,53.4,41.4,31.8,24.1,18.1,13.3,9.65,6.85,4.73,3.18,2.08,1.33,0.83,0.52,0.32
261222.9,444,402,358,315,272,231,194,161,133,107,85.9,67.9,53.2,41.3,31.7,24.1,18,13.3,9.64,6.84,4.72,3.18,2.08,1.33,0.83,0.52,0.32
261223,441,400,356,313,271,230,194,161,132,107,85.7,67.7,53.1,41.2,31.7,24.1,18,13.3,9.63,6.83,4.72,3.17,2.08,1.33,0.83,0.51,0.32
261223.1,440,398,355,312,270,229,193,160,132,107,85.5,67.6,53,41.1,31.6,24.1,18,13.3,9.62,6.83,4.72,3.17,2.08,1.32,0.83,0.51,0.32
261223.2,438,397,354,311,269,228,192,160,132,107,85.3,67.5,53,41.1,31.6,24.1,18,13.3,9.62,6.83,4.72,3.17,2.08,1.32,0.83,0.51,0.32
261223.3,437,396,353,310,268,228,192,159,131,106,85.3,67.4,52.9,41.1,31.6,24.1,18,13.3,9.62,6.83,4.72,3.17,2.07,1.32,0.83,0.51,0.32
261223.4,437,395,353,310,268,227,192,159,131,106,85.2,67.4,53,41.1,31.6,24.1,18,13.3,9.62,6.83,4.72,3.17,2.07,1.32,0.83,0.51,0.32
261223.5,436,395,353,310,267,227,191,159,131,106,85.2,67.4,53,41.1,31.7,24.1,18,13.3,9.63,6.83,4.72,3.17,2.07,1.32,0.83,0.51,0.32
261223.6,436,395,353,310,267,227,191,159,131,106,85.3,67.4,53,41.2,31.7,24.1,18,13.3,9.63,6.83,4.72,3.17,2.07,1.32,0.83,0.51,0.32
261223.7,437,395,353,309,267,227,191,159,131,106,85.3,67.5,53.1,41.2,31.7,24.1,18,13.3,9.64,6.84,4.72,3.17,2.07,1.32,0.83,0.51,0.32
261223.8,437,395,353,310,267,227,191,159,131,107,85.4,67.7,53.2,41.3,31.8,24.2,18.1,13.3,9.65,6.84,4.73,3.18,2.07,1.32,0.83,0.51,0.32
261223.9,438,396,354,310,267,227,191,159,131,107,85.6,67.8,53.3,41.4,31.8,24.2,18.1,13.4,9.66,6.85,4.73,3.18,2.07,1.32,0.83,0.51,0.32
261224,439,396,354,310,267,228,192,159,132,107,85.7,68,53.4,41.5,31.9,24.2,18.2,13.4,9.68,6.85,4.73,3.18,2.08,1.32,0.83,0.51,0.32
261224.1,440,397,354,310,268,228,192,160,132,107,85.8,68.2,53.6,41.5,32,24.3,18.2,13.4,9.69,6.86,4.74,3.18,2.08,1.32,0.83,0.51,0.32
261224.2,441,398,355,310,268,228,192,160,132,107,86,68.3,53.7,41.6,32,24.3,18.2,13.4,9.7,6.87,4.74,3.18,2.08,1.32,0.83,0.51,0.32
261224.3,441,398,355,311,268,228,192,160,132,107,86.1,68.5,53.8,41.7,32.1,24.4,18.3,13.4,9.72,6.88,4.75,3.19,2.08,1.32,0.83,0.51,0.32
261224.4,442,399,355,311,268,228,192,160,132,108,86.3,68.6,53.9,41.8,32.2,24.4,18.3,13.5,9.73,6.89,4.75,3.19,2.08,1.32,0.83,0.51,0.32
261224.5,443,399,356,311,269,229,193,161,132,108,86.4,68.7,54,41.9,32.2,24.5,18.3,13.5,9.75,6.89,4.76,3.19,2.08,1.32,0.83,0.51,0.31
261224.6,443,400,356,311,269,229,193,161,132,108,86.5,68.8,54,41.9,32.3,24.5,18.4,13.5,9.76,6.9,4.76,3.19,2.08,1.32,0.83,0.51,0.31
261224.7,444,400,356,312,269,229,193,161,133,108,86.6,68.9,54.1,42,32.3,24.6,18.4,13.5,9.78,6.91,4.77,3.2,2.08,1.32,0.83,0.51,0.31
261224.8,444,400,356,312,269,229,193,161,133,108,86.7,69,54.1,42,32.4,24.6,18.4,13.5,9.79,6.92,4.77,3.2,2.08,1.32,0.83,0.51,0.31
261224.9,444,400,357,312,269,229,193,161,133,108,86.7,69.1,54.2,42.1,32.4,24.6,18.4,13.6,9.8,6.93,4.78,3.2,2.08,1.32,0.83,0.51,0.31
261225,444,401,357,312,269,229,193,161,133,108,86.8,69.1,54.2,42.1,32.5,24.7,18.5,13.6,9.82,6.94,4.78,3.2,2.09,1.32,0.83,0.51,0.31
261225.1,444,401,357,312,269,229,193,161,133,108,86.8,69.2,54.2,42.1,32.5,24.7,18.5,13.6,9.83,6.94,4.79,3.21,2.09,1.32,0.83,0.51,0.31
261225.2,445,401,357,312,269,229,193,161,133,108,86.9,69.2,54.3,42.2,32.5,24.7,18.5,13.6,9.84,6.95,4.79,3.21,2.09,1.32,0.83,0.51,0.31
261225.3,445,401,357,312,269,229,192,161,133,108,86.9,69.2,54.3,42.2,32.6,24.7,18.5,13.6,9.85,6.96,4.79,3.21,2.09,1.32,0.83,0.51,0.31
261225.4,445,401,356,312,268,228,192,161,133,108,86.9,69.2,54.3,42.2,32.6,24.8,18.5,13.6,9.87,6.97,4.8,3.21,2.09,1.33,0.83,0.51,0.31
261225.5,445,401,356,312,268,228,192,160,133,108,86.9,69.2,54.3,42.3,32.6,24.8,18.5,13.7,9.88,6.97,4.8,3.22,2.09,1.33,0.83,0.51,0.31
261225.6,445,400,356,311,268,228,192,160,133,108,86.9,69.2,54.4,42.3,32.6,24.8,18.6,13.7,9.88,6.98,4.81,3.22,2.09,1.33,0.83,0.51,0.31
261225.7,445,400,355,311,268,228,192,160,133,108,86.9,69.2,54.4,42.3,32.6,24.8,18.6,13.7,9.89,6.99,4.81,3.22,2.09,1.33,0.83,0.51,0.32
261225.8,445,400,355,311,268,228,192,160,133,108,86.9,69.2,54.5,42.3,32.7,24.8,18.6,13.7,9.9,6.99,4.82,3.22,2.1,1.33,0.83,0.51,0.32
261225.9,445,400,355,310,268,228,192,160,133,108,87,69.3,54.5,42.4,32.7,24.8,18.6,13.7,9.91,7,4.82,3.23,2.1,1.33,0.83,0.51,0.32
261226,445,400,355,310,268,228,192,160,133,108,87,69.3,54.6,42.4,32.7,24.8,18.6,13.7,9.91,7,4.82,3.23,2.1,1.33,0.83,0.51,0.32
261226.1,445,400,355,310,268,228,192,160,133,108,87.1,69.4,54.6,42.4,32.7,24.8,18.6,13.7,9.92,7.01,4.83,3.23,2.1,1.33,0.83,0.51,0.32
261226.2,446,401,355,310,267,228,192,160,133,108,87.1,69.5,54.6,42.4,32.7,24.8,18.6,13.7,9.92,7.01,4.83,3.23,2.1,1.33,0.83,0.52,0.32
261226.3,446,401,355,310,267,228,192,160,133,109,87.2,69.5,54.6,42.4,32.7,24.8,18.6,13.7,9.93,7.02,4.83,3.23,2.1,1.33,0.83,0.52,0.32
261226.4,446,401,355,310,267,228,192,160,133,109,87.2,69.6,54.7,42.4,32.7,24.8,18.6,13.7,9.93,7.02,4.83,3.23,2.1,1.33,0.83,0.52,0.32
261226.5,446,401,355,310,267,228,192,160,133,109,87.3,69.6,54.7,42.5,32.7,24.8,18.6,13.7,9.93,7.02,4.83,3.23,2.1,1.33,0.84,0.52,0.32
261226.6,446,401,355,310,267,228,192,160,133,109,87.3,69.6,54.7,42.5,32.7,24.8,18.6,13.7,9.93,7.02,4.83,3.23,2.1,1.33,0.84,0.52,0.32
261226.7,446,401,355,310,267,227,192,160,133,109,87.3,69.6,54.7,42.5,32.7,24.8,18.6,13.7,9.93,7.02,4.83,3.23,2.1,1.33,0.84,0.52,0.32
261226.8,446,401,355,310,267,227,192,160,133,109,87.3,69.6,54.6,42.5,32.6,24.8,18.6,13.7,9.93,7.02,4.83,3.23,2.1,1.34,0.84,0.52,0.32
261226.9,446,401,355,310,267,227,192,160,133,109,87.3,69.6,54.6,42.4,32.6,24.8,18.6,13.7,9.92,7.02,4.83,3.23,2.1,1.34,0.84,0.52,0.32
261227,446,401,354,310,266,227,192,160,133,109,87.2,69.5,54.6,42.4,32.6,24.8,18.6,13.7,9.92,7.02,4.83,3.23,2.1,1.34,0.84,0.52,0.32
261227.1,445,400,354,309,266,226,191,160,132,108,87.2,69.4,54.6,42.4,32.6,24.8,18.6,13.7,9.92,7.01,4.83,3.23,2.1,1.34,0.84,0.52,0.32
261227.2,445,400,353,309,265,226,191,160,132,108,87.1,69.3,54.5,42.4,32.5,24.7,18.6,13.7,9.91,7.01,4.83,3.23,2.1,1.34,0.84,0.52,0.32
261227.3,444,399,352,308,265,226,191,159,132,108,86.9,69.1,54.5,42.3,32.5,24.7,18.5,13.7,9.9,7,4.82,3.23,2.1,1.34,0.84,0.52,0.32
261227.4,444,398,352,307,264,225,190,159,132,108,86.8,69,54.4,42.3,32.5,24.7,18.5,13.7,9.89,7,4.82,3.22,2.1,1.34,0.84,0.52,0.32
261227.5,443,397,351,306,264,225,190,159,131,108,86.6,68.8,54.3,42.2,32.4,24.7,18.5,13.7,9.88,6.99,4.81,3.22,2.1,1.34,0.84,0.52,0.32
261227.6,443,396,350,306,263,224,189,158,131,107,86.5,68.7,54.2,42.2,32.4,24.7,18.5,13.6,9.87,6.98,4.81,3.22,2.1,1.34,0.84,0.52,0.32
261227.7,442,396,350,305,263,224,189,158,131,107,86.4,68.6,54.1,42.1,32.4,24.6,18.5,13.6,9.86,6.97,4.8,3.21,2.1,1.34,0.84,0.52,0.32
261227.8,441,395,349,304,262,224,189,158,131,107,86.3,68.5,54,42,32.3,24.6,18.4,13.6,9.84,6.96,4.79,3.21,2.09,1.34,0.84,0.52,0.32
261227.9,441,395,349,304,262,223,188,158,131,107,86.2,68.5,53.9,42,32.3,24.6,18.4,13.6,9.83,6.95,4.79,3.2,2.09,1.34,0.84,0.52,0.32
261228,440,395,349,304,262,223,188,157,131,107,86.1,68.4,53.9,41.9,32.3,24.6,18.4,13.6,9.82,6.94,4.78,3.2,2.09,1.33,0.84,0.52,0.32
261228.1,440,394,349,303,261,223,188,157,130,107,86,68.4,53.9,41.9,32.2,24.5,18.4,13.6,9.81,6.93,4.77,3.2,2.09,1.33,0.84,0.52,0.32
261228.2,440,394,348,303,261,223,188,157,130,107,85.9,68.4,53.8,41.9,32.2,24.5,18.4,13.5,9.79,6.92,4.77,3.19,2.09,1.33,0.84,0.52,0.32
261228.3,439,394,348,303,261,222,188,157,130,107,85.8,68.3,53.8,41.8,32.2,24.5,18.4,13.5,9.78,6.91,4.76,3.19,2.08,1.33,0.84,0.52,0.32
261228.4,439,394,348,303,261,222,187,157,130,106,85.8,68.3,53.8,41.8,32.1,24.5,18.3,13.5,9.77,6.9,4.75,3.18,2.08,1.33,0.84,0.52,0.32
261228.5,438,394,347,303,260,222,187,157,130,106,85.7,68.2,53.7,41.7,32.1,24.4,18.3,13.5,9.75,6.89,4.75,3.18,2.08,1.33,0.84,0.52,0.32
261228.6,438,393,347,302,260,222,187,157,130,106,85.6,68.2,53.7,41.7,32.1,24.4,18.3,13.5,9.74,6.88,4.74,3.18,2.08,1.33,0.84,0.52,0.32
261228.7,437,393,347,302,260,222,187,157,130,106,85.5,68.1,53.6,41.6,32,24.4,18.3,13.5,9.73,6.87,4.73,3.17,2.08,1.33,0.84,0.52,0.32
261228.8,436,392,346,302,260,221,187,157,130,106,85.4,68,53.6,41.6,32,24.3,18.3,13.4,9.71,6.86,4.73,3.17,2.08,1.33,0.84,0.52,0.32
261228.9,436,391,346,301,260,221,187,157,130,106,85.3,68,53.5,41.5,31.9,24.3,18.2,13.4,9.7,6.85,4.72,3.17,2.07,1.33,0.84,0.52,0.32
261229,435,390,345,301,259,221,187,156,129,106,85.2,67.9,53.4,41.5,31.9,24.3,18.2,13.4,9.69,6.85,4.72,3.16,2.07,1.33,0.84,0.52,0.33
261229.1,434,389,345,301,259,221,186,156,129,106,85.1,67.8,53.3,41.4,31.8,24.2,18.2,13.4,9.67,6.84,4.71,3.16,2.07,1.33,0.84,0.52,0.33
261229.2,433,388,344,300,259,220,186,156,129,106,85,67.7,53.3,41.3,31.8,24.2,18.1,13.4,9.66,6.83,4.71,3.16,2.07,1.33,0.84,0.52,0.33
261229.3,433,387,344,300,258,220,186,156,129,106,84.9,67.6,53.2,41.3,31.7,24.2,18.1,13.4,9.65,6.83,4.71,3.16,2.07,1.32,0.84,0.52,0.33
261229.4,432,387,343,299,258,220,186,155,129,105,84.8,67.5,53.1,41.2,31.7,24.1,18.1,13.3,9.64,6.82,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261229.5,431,386,343,299,258,220,186,155,129,105,84.7,67.4,53,41.2,31.7,24.1,18.1,13.3,9.63,6.82,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261229.6,431,386,343,299,258,219,185,155,128,105,84.6,67.3,53,41.1,31.6,24.1,18,13.3,9.63,6.82,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261229.7,430,386,342,299,257,219,185,155,128,105,84.5,67.2,52.9,41.1,31.6,24,18,13.3,9.62,6.81,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261229.8,430,385,342,298,257,219,185,155,128,105,84.4,67.2,52.9,41,31.6,24,18,13.3,9.62,6.81,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261229.9,429,385,342,298,257,219,185,154,128,105,84.3,67.1,52.8,41,31.5,24,18,13.3,9.61,6.81,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261230,429,385,342,298,257,219,185,154,128,105,84.2,67,52.8,40.9,31.5,24,18,13.3,9.61,6.81,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261230.1,428,385,342,298,257,219,185,154,128,104,84.1,67,52.7,40.9,31.5,23.9,18,13.3,9.61,6.82,4.7,3.15,2.07,1.32,0.84,0.52,0.33
261230.2,428,385,341,298,257,218,184,154,128,104,84.1,67,52.7,40.9,31.5,23.9,17.9,13.2,9.61,6.82,4.7,3.15,2.07,1.32,0.83,0.52,0.33
261230.3,428,385,341,298,257,218,184,154,128,104,84,67,52.6,40.9,31.5,23.9,17.9,13.2,9.61,6.82,4.71,3.16,2.07,1.32,0.83,0.52,0.33
261230.4,427,384,341,298,257,218,184,154,128,104,83.9,67,52.6,40.9,31.5,23.9,17.9,13.2,9.61,6.82,4.71,3.16,2.07,1.32,0.83,0.52,0.33
261230.5,427,384,341,298,257,218,184,154,128,104,83.9,66.9,52.6,40.9,31.5,23.9,17.9,13.2,9.61,6.83,4.71,3.16,2.07,1.32,0.83,0.52,0.33
261230.6,427,384,341,297,257,218,184,154,128,104,83.9,66.9,52.5,40.9,31.5,23.9,17.9,13.2,9.62,6.83,4.72,3.16,2.07,1.32,0.83,0.52,0.33
261230.7,428,384,341,298,257,218,184,154,128,104,83.9,66.9,52.5,40.9,31.5,23.9,17.9,13.2,9.63,6.84,4.72,3.17,2.07,1.32,0.83,0.52,0.33
261230.8,428,384,341,298,257,218,184,154,128,104,84,66.8,52.6,41,31.5,24,18,13.3,9.63,6.85,4.72,3.17,2.07,1.32,0.83,0.52,0.33
261230.9,429,385,342,298,257,219,185,154,128,105,84.1,66.9,52.6,41.1,31.6,24,18,13.3,9.64,6.85,4.73,3.17,2.07,1.32,0.83,0.52,0.33
261231,430,386,342,299,258,219,185,154,128,105,84.3,67,52.7,41.1,31.7,24,18,13.3,9.65,6.86,4.74,3.18,2.08,1.32,0.83,0.52,0.33
261231.1,431,387,343,300,259,220,185,155,129,105,84.5,67.1,52.8,41.2,31.7,24.1,18,13.3,9.67,6.87,4.74,3.18,2.08,1.33,0.83,0.52,0.33
261231.2,433,388,344,301,260,221,186,155,129,105,84.8,67.3,53,41.3,31.8,24.1,18.1,13.3,9.68,6.88,4.75,3.19,2.08,1.33,0.84,0.52,0.33
261231.3,434,389,346,302,261,222,187,156,130,106,85.1,67.5,53.1,41.5,31.9,24.2,18.1,13.4,9.7,6.89,4.76,3.19,2.08,1.33,0.84,0.52,0.33
261231.4,436,391,347,303,262,223,187,157,130,106,85.4,67.8,53.3,41.6,32,24.3,18.2,13.4,9.72,6.91,4.77,3.2,2.09,1.33,0.84,0.52,0.33
261231.5,438,393,349,305,263,224,188,157,131,107,85.8,68.1,53.6,41.7,32.1,24.3,18.2,13.4,9.74,6.92,4.77,3.2,2.09,1.33,0.84,0.52,0.32
261231.6,440,395,351,307,264,225,189,158,131,107,86.2,68.5,53.8,41.9,32.2,24.4,18.3,13.5,9.77,6.94,4.78,3.21,2.09,1.33,0.84,0.52,0.32
